Id,SalePrice
1652,91129.40151309701
1653,95544.20077374956
1654,157015.65527446006
1655,162917.33056177577
1656,152866.27008538484
1657,154605.43811063562
1658,154363.4190035784
1659,158424.5708561466
1660,148037.52384139522
1661,435572.93257541046
1662,364878.33843994624
1663,375948.12713939627
1664,425706.3488639709
1665,310629.88140166254
1666,333607.2883732053
1667,353095.8059079846
1668,325459.9273988538
1669,291473.2142966683
1670,332203.34268903185
1671,253181.67173784718
1672,460258.0751313494
1673,298618.1871163102
1674,250698.89501194083
1675,180210.25333010973
1676,179451.33740813154
1677,208025.22658775104
1678,423174.264408614
1679,385665.13225868315
1680,317738.41977107956
1681,256649.28801311625
1682,304233.84560323565
1683,187421.99006603804
1684,174160.85278767385
1685,174333.14454845243
1686,167357.0276681935
1687,168946.8377303369
1688,185999.4018902363
1689,190911.68703533686
1690,183789.58405861733
1691,177357.6068898902
1692,266000.2321563533
1693,169842.89598866305
1694,181210.3974355616
1695,169047.50917817425
1696,256586.34801362248
1697,170709.16988134332
1698,354543.7042987833
1699,318033.55430795735
1700,238859.77757163416
1701,263876.4875934549
1702,252100.38971208897
1703,248070.92274556978
1704,295998.78876917606
1705,239537.97116356244
1706,408251.1692298813
1707,222329.74135908936
1708,216487.27312909975
1709,273122.2589060354
1710,226919.77101099616
1711,267512.18892119924
1712,225222.21480293496
1713,247191.39713348413
1714,220373.87778643906
1715,202314.35550485284
1716,158349.91510231205
1717,156082.6131747188
1718,123344.71568187361
1719,207481.02004497792
1720,251644.53482912987
1721,155984.25367904542
1722,118853.46029034123
1723,153322.05135078594
1724,213540.58852483143
1725,233480.00696398952
1726,184303.4587846817
1727,172961.11658601958
1728,191833.49236394287
1729,164371.01007882121
1730,166353.24402960233
1731,124264.04443741612
1732,131192.08043888956
1733,125287.58997720027
1734,129174.39109823061
1735,131472.83432599678
1736,115055.59872786692
1737,347494.6064326974
1738,213448.78170964032
1739,260625.39184242184
1740,175173.32250253455
1741,169510.85821880176
1742,164858.60923827408
1743,163639.91850809948
1744,305421.3922023862
1745,227701.86745352918
1746,235597.9946109519
1747,215442.21742637813
1748,205204.9703710308
1749,158011.91562338558
1750,150459.17746222814
1751,229314.0752003966
1752,119830.78170563205
1753,142908.1452187409
1754,213678.84975101613
1755,165702.4804116811
1756,124359.07000625835
1757,120223.77126787615
1758,149719.495358294
1759,158038.11659294603
1760,157856.85513711598
1761,151130.80556716057
1762,173918.46124911262
1763,165858.7186983696
1764,115204.01681585223
1765,168558.36341974445
1766,168871.63224295632
1767,189209.41286468817
1768,138083.70621770015
1769,161723.3570778752
1770,138296.0311874725
1771,137976.02728615553
1772,133785.6001782801
1773,139566.85748907863
1774,127706.3343898686
1775,131168.36975162674
1776,120495.18131015442
1777,114247.92128605439
1778,128502.38641722422
1779,114130.45459802939
1780,180014.3094501336
1781,133809.98499453036
1782,94482.26366142307
1783,130689.10545038282
1784,98168.35277692105
1785,115195.00219277012
1786,141449.79344780615
1787,158974.82240402367
1788,57378.70149735703
1789,96372.1879376592
1790,85395.15351214599
1791,172701.09328023426
1792,154929.17277188055
1793,138846.11174228243
1794,140168.51571128797
1795,133507.26723508566
1796,121392.78616277679
1797,113280.65729722251
1798,128369.35025135126
1799,111110.78543511625
1800,126330.11687669794
1801,127625.32957232039
1802,154841.69356530532
1803,154553.28615161704
1804,142396.71379627974
1805,132992.7004702698
1806,110781.83389053302
1807,141483.33103585787
1808,118814.47125310227
1809,124954.51668449522
1810,140233.6934652163
1811,108828.7393535993
1812,114899.74058614696
1813,122375.74415919157
1814,103128.4270067693
1815,62918.86417086135
1816,102652.28222383383
1817,123497.40161923069
1818,133074.8522561136
1819,114282.81862708139
1820,78240.14980418836
1821,127337.36562079744
1822,149507.05332495007
1823,61905.008533372325
1824,131054.9754664398
1825,134306.6829901789
1826,101176.83745599538
1827,110600.26072395581
1828,137953.86372831828
1829,116042.62302992986
1830,144471.83692625916
1831,165758.25473351346
1832,108696.88701245624
1833,143515.15945771168
1834,123033.59717537106
1835,161589.58012212304
1836,130755.09796244255
1837,97028.84477820668
1838,127427.77705722925
1839,89505.38789422107
1840,160272.27767920814
1841,140805.20663045443
1842,92522.82315425175
1843,139920.9056903458
1844,132701.68145820408
1845,136546.33219514642
1846,150194.91691702112
1847,147383.67528443265
1848,61503.54986193004
1849,124521.86650011495
1850,130025.40713904848
1851,151963.27122870745
1852,125934.30028356997
1853,129947.24257059212
1854,183809.70785021418
1855,147893.21741410898
1856,223127.161708618
1857,146181.21026209678
1858,141127.20108323498
1859,128579.40409614918
1860,152531.1931803151
1861,128875.74757148648
1862,266209.2079900188
1863,263245.89001979935
1864,263631.33764419134
1865,312738.01388059394
1866,322121.0284925605
1867,246670.9061437021
1868,298905.9351257194
1869,191112.6985860435
1870,250631.72469607383
1871,261922.7351505544
1872,174280.58319233943
1873,221076.86330807753
1874,137274.6500470169
1875,203177.0501610668
1876,197928.1306133597
1877,201153.04311038132
1878,207056.41539046497
1879,131842.66644872652
1880,138435.3931326619
1881,238635.09008938033
1882,253828.00530790526
1883,197980.3153145824
1884,218780.82330003797
1885,254959.4279886816
1886,294281.0856609866
1887,188302.46790457325
1888,284058.0034470773
1889,168136.291038545
1890,136615.66741189628
1891,141280.2790752881
1892,109662.55848601565
1893,137541.86822191373
1894,131231.9536495747
1895,151843.81502095383
1896,124492.44002577945
1897,113996.19253207085
1898,106066.87947841042
1899,126137.08015653292
1900,156802.87611581656
1901,168065.0179409856
1902,139075.20893855375
1903,218454.22931540667
1904,135699.38807416195
1905,182053.26867970868
1906,146717.6231756644
1907,207230.37490582664
1908,112395.37085755634
1909,134214.10997640976
1910,127278.20753211793
1911,196808.17276423186
1912,252396.16613233768
1913,132184.85407162414
1914,70756.87120874757
1915,319604.60032918863
1916,70653.94962188396
1917,256569.26962415493
1918,135609.98233946448
1919,159931.86954225908
1920,145204.45237625638
1921,395641.0488182157
1922,322685.7986928732
1923,194674.38741959614
1924,220977.7616646112
1925,233466.70945425186
1926,383397.3200631551
1927,138386.3544370516
1928,160194.2669627604
1929,123343.69168655595
1930,123163.31244638764
1931,138150.76489246852
1932,136863.33941543935
1933,172851.39634183908
1934,182382.64661639737
1935,177425.59645517907
1936,188180.36392133808
1937,180892.02650285652
1938,159348.02818225068
1939,246628.23724250565
1940,201002.56813703082
1941,177969.8768034321
1942,186450.988173267
1943,201500.40105612975
1944,310224.3227503664
1945,368656.5798511691
1946,147679.32965067757
1947,318224.2899043909
1948,162382.43568640284
1949,233027.55816610486
1950,182267.57151949345
1951,253149.64379100016
1952,212378.6888898234
1953,163335.7200166672
1954,205646.00456748877
1955,131177.93327631732
1956,268669.39151654654
1957,162856.6413938786
1958,309240.8437140721
1959,139328.78988708768
1960,114295.99622749545
1961,117305.24370488705
1962,90212.07939337188
1963,97114.08553301009
1964,107785.44439510573
1965,154385.80282484673
1966,162621.10905015675
1967,295294.25233220623
1968,402031.5477981011
1969,364197.84171584743
1970,414169.78752970084
1971,421680.08067755454
1972,345262.7067874047
1973,274005.6224204883
1974,323365.6624269237
1975,432443.54277170467
1976,269666.80571176065
1977,366693.822801009
1978,367366.20471849263
1979,325487.55757036863
1980,191451.98469828267
1981,333840.5324698071
1982,219616.39146654098
1983,209711.2541239952
1984,168706.21205322107
1985,196742.89468827224
1986,200061.3220416409
1987,182136.92093090157
1988,177330.24203389118
1989,189574.92096791434
1990,214779.36576717757
1991,212232.40539029008
1992,209313.1775001469
1993,175033.9177664238
1994,238139.7372219564
1995,184093.36991011523
1996,256589.62544910892
1997,324462.0690807285
1998,331078.9513514865
1999,252796.40811663828
2000,295755.65505971335
2001,269502.5719365197
2002,227636.83973740853
2003,250398.0167814673
2004,263535.4070740914
2005,235340.68300344577
2006,222348.49301883043
2007,243276.1815587204
2008,210671.0991652631
2009,188709.103047896
2010,196963.16144767666
2011,134307.70886843026
2012,185593.64636462522
2013,184153.10731600135
2014,187139.07906073888
2015,200245.56472589786
2016,190815.81635407137
2017,208735.86064515798
2018,126393.14180977475
2019,131208.00025840782
2020,117950.81212194565
2021,115634.48685194185
2022,175358.43367178144
2023,148204.89540875956
2024,215609.4256141894
2025,339749.1157069185
2026,185700.1493293283
2027,144753.08891513644
2028,149867.46561233184
2029,163230.989114878
2030,271737.92776618444
2031,237806.82551527605
2032,260322.45303222007
2033,263060.35840443085
2034,160990.75919309902
2035,204489.0122289499
2036,201306.94730661935
2037,205132.86176623576
2038,296328.7777193648
2039,217787.59020272843
2040,378142.10768956976
2041,274821.8176566568
2042,211825.2675553802
2043,169304.50848715974
2044,169562.47232309362
2045,200335.09041455365
2046,133413.27877947994
2047,151006.8137938548
2048,135790.70901607993
2049,136073.79101403742
2050,169748.86833649347
2051,104599.4440888104
2052,139887.71893901087
2053,142838.06531530348
2054,87531.66135800486
2055,157439.01461854912
2056,126443.72513083922
2057,127587.12741368685
2058,205225.7539908337
2059,133061.81032167253
2060,158437.4083888343
2061,171204.1183207113
2062,137258.5486322005
2063,111953.62274341297
2064,138685.76855981766
2065,116239.66056323478
2066,169745.118205419
2067,119842.44924182179
2068,131585.7453933156
2069,84696.6938378959
2070,110272.83846656722
2071,95192.6323675797
2072,136830.87845780165
2073,135022.575151234
2074,183208.40201189282
2075,139936.4962043644
2076,120971.86134544406
2077,147607.392519261
2078,130355.50383749482
2079,135096.08954898428
2080,113828.14836418135
2081,121824.28554417922
2082,122007.11330219686
2083,141162.412226876
2084,112175.06105001002
2085,131403.1990915009
2086,109668.84685767122
2087,122644.72940720039
2088,105595.09758396148
2089,92019.51980181449
2090,126103.20782761382
2091,125726.88023234863
2092,132443.75458988367
2093,129910.20387976048
2094,142289.32423927213
2095,144806.15868641267
2096,88770.09028657927
2097,99215.46234873221
2098,144150.33594158897
2099,66257.5022749043
2100,103476.51591020742
2101,116909.72714628064
2102,148061.5032786913
2103,106734.77292084755
2104,129754.96411006765
2105,126195.32874498097
2106,86640.44242701653
2107,233728.4261027194
2108,119570.43071426991
2109,118371.61691196881
2110,122351.68183853719
2111,157004.37568123272
2112,139462.42513855858
2113,120643.98756722972
2114,110034.26124469633
2115,151887.64584618856
2116,116283.13690905806
2117,142289.28103980553
2118,116473.94941268106
2119,107716.52283029669
2120,108215.47873479305
2121,111751.81713922934
2122,105104.66452512919
2123,91478.86819703165
2124,185550.65350859376
2125,130492.27548034186
2126,164010.13137203665
2127,150507.89420298554
2128,129787.28459593521
2129,99891.0644641911
2130,141649.5169090859
2131,149868.52024634831
2132,114694.56603930624
2133,118570.02732611538
2134,118966.4891088358
2135,107586.34696852889
2136,84488.55641717791
2137,118331.89432022344
2138,138808.26256705524
2139,151413.80257706964
2140,136146.64135030957
2141,134712.72154216171
2142,137564.92131252188
2143,144581.3368870399
2144,122779.04704063573
2145,134371.82236677085
2146,151285.00762750037
2147,169005.0175556795
2148,129496.46200073627
2149,136053.00822315016
2150,208091.399646733
2151,149752.6288268632
2152,164696.4505330459
2153,160166.864300838
2154,107244.96919913351
2155,123870.31789542385
2156,213485.5093352649
2157,233315.67450720633
2158,236183.28254077616
2159,219411.41888851265
2160,176750.12648983736
2161,250022.4236107889
2162,390222.9178529471
2163,336940.0760409703
2164,254564.13281736127
2165,187223.4896865507
2166,145027.80630193566
2167,199419.59165232914
2168,211218.91937574095
2169,193644.7024151648
2170,216871.55376164964
2171,144450.1155304583
2172,145234.98448748302
2173,160000.35811998317
2174,238170.07856394534
2175,296273.9108585549
2176,325837.3909317304
2177,253704.23692410885
2178,225108.75633096712
2179,139800.2498663669
2180,186683.34014173245
2181,191256.14557945018
2182,222492.4809896198
2183,194540.2203466658
2184,137961.5010484792
2185,129648.89153160238
2186,149089.78665867192
2187,150407.26943041745
2188,161800.7552899448
2189,167491.6970927323
2190,84339.06516274509
2191,87347.3102218287
2192,92862.00967979076
2193,97915.90524315352
2194,98455.54168727515
2195,113044.50862300968
2196,114725.95751797198
2197,113052.93308634633
2198,154298.75551214817
2199,158288.67185216155
2200,128099.47130969219
2201,132632.83429466767
2202,204599.7952680847
2203,165447.4418234948
2204,172860.36351629623
2205,108291.72229873037
2206,126317.20857014896
2207,207087.90318363998
2208,226258.3916995669
2209,191052.2866605249
2210,116562.20596866867
2211,113297.79526664136
2212,112972.94643092064
2213,102366.10221841375
2214,140441.49305712408
2215,105615.79624347344
2216,146748.41893745976
2217,76233.93927244264
2218,96617.22289650995
2219,78296.92369465198
2220,84792.9359005057
2221,318783.03213351674
2222,230166.49488333458
2223,255984.40008760907
2224,219161.90306321022
2225,142097.53093984447
2226,176737.08843253707
2227,194242.6001474042
2228,286852.19714412355
2229,238171.73498862478
2230,160990.98457802
2231,216534.5239664507
2232,171024.78472986442
2233,173089.05982002703
2234,255048.519098522
2235,191039.368618061
2236,271722.85092958354
2237,351775.9382740419
2238,189406.53427177801
2239,113977.8588866407
2240,166375.88721844114
2241,151558.26013528605
2242,141118.82019722165
2243,128846.91908774013
2244,94587.97325486036
2245,93215.23333863469
2246,143368.01945608974
2247,99164.7266338697
2248,122140.62377579266
2249,125735.3414453177
2250,134909.92370527767
2251,119030.9556594176
2252,176739.94381191372
2253,159909.75098723237
2254,179915.7651498072
2255,193971.82053616794
2256,186344.21762440412
2257,192180.85619022883
2258,179801.30345754995
2259,178833.7937722408
2260,153804.63779818793
2261,190722.7161966475
2262,212667.63137703328
2263,329197.7122538816
2264,420879.0959285408
2265,161053.72155919304
2266,284396.293091284
2267,346158.3352704904
2268,377023.2819089531
2269,167234.19854728057
2270,186448.83137068307
2271,212217.81940064876
2272,203341.3055982392
2273,164026.0985151145
2274,174136.1669215617
2275,160156.97947600353
2276,161293.19271676187
2277,176531.53338506218
2278,154011.856575998
2279,124068.81315844883
2280,112434.77724354892
2281,172353.26039812464
2282,175095.82476383855
2283,94578.53891920786
2284,105591.3220395443
2285,165754.0213463862
2286,129910.40748879011
2287,341575.7500367601
2288,276081.5884572467
2289,360148.94708272413
2290,418731.84157902
2291,311824.1236836177
2292,403797.2881011845
2293,445815.2886543324
2294,392910.41954380233
2295,429772.10552066716
2296,272143.4438686967
2297,319418.9084908281
2298,301573.51975777163
2299,370961.20012262417
2300,318082.8533946209
2301,288866.0721279742
2302,234631.24508347805
2303,240165.33894879886
2304,245965.04947454692
2305,176664.46879610445
2306,177228.94028146713
2307,180924.12208786703
2308,217520.4061034124
2309,276861.53975896986
2310,210088.51216351794
2311,194361.02420735252
2312,170503.8727204003
2313,175646.58038012803
2314,177850.43606659689
2315,175266.47469071634
2316,180113.92946729693
2317,180933.16772737584
2318,174068.0245601408
2319,175342.13258064332
2320,179156.0347888437
2321,249025.6036841781
2322,167109.48647839183
2323,184699.28493884407
2324,167674.72097488158
2325,208805.70542303592
2326,170706.33755225895
2327,204430.95160047518
2328,212215.19114439868
2329,184162.93344716314
2330,179100.3795710645
2331,353119.2757613659
2332,393676.0518465266
2333,311779.6861469049
2334,261480.55892119135
2335,260790.62261214832
2336,321430.5631547789
2337,198647.67542036262
2338,279934.0541492746
2339,234388.3427898159
2340,386847.41606339655
2341,218549.4320670841
2342,240686.34671790738
2343,221004.8935125437
2344,232611.7935630801
2345,247350.74537749137
2346,218846.09830627433
2347,196033.4731984014
2348,229743.5776298358
2349,155584.9627889415
2350,280872.8519282408
2351,264322.78258519835
2352,235823.22280267204
2353,198215.7124454872
2354,117592.7543342041
2355,156499.51797935145
2356,151036.44010217322
2357,198778.85438869323
2358,194945.5116676094
2359,119808.24226882464
2360,119306.90855734823
2361,138401.65114489393
2362,264676.0970184282
2363,142337.57055011843
2364,150567.9223866691
2365,216579.4586827322
2366,195852.53657139683
2367,222615.34897592737
2368,200368.90450125444
2369,221659.6119034085
2370,164105.4260670466
2371,163804.64079911693
2372,162428.72898945125
2373,268617.41049677087
2374,281211.4236909997
2375,244870.25710217265
2376,268988.78216552775
2377,335185.60644454457
2378,141461.28794687695
2379,189902.28872717137
2380,145533.49387974525
2381,160360.43448602536
2382,175893.64165976655
2383,211752.248924228
2384,232146.6526971737
2385,151246.07709480106
2386,138876.6025151262
2387,135870.49177917533
2388,102080.53687886016
2389,125037.36593326056
2390,141273.86300972052
2391,133283.85975339284
2392,114163.90724449037
2393,159755.44505069387
2394,142644.44263890525
2395,193393.18981739887
2396,145232.22471656854
2397,192756.5792852256
2398,126159.00062036322
2399,58287.252820244
2400,57014.67864209276
2401,119426.41794989666
2402,136113.7942739628
2403,132020.9092314629
2404,149160.38646973902
2405,158277.90970797554
2406,134291.31417682214
2407,124592.03338827787
2408,141224.36072559323
2409,130891.18070676338
2410,167139.32243704752
2411,118218.26585998846
2412,159124.1307011668
2413,139587.6979692426
2414,131842.0477148404
2415,128988.45730544663
2416,123960.37341114141
2417,126786.93792435438
2418,122480.53012611336
2419,125074.06093985928
2420,126542.03460406463
2421,145637.8984333699
2422,115596.12730082407
2423,125097.0053926008
2424,147048.7126474022
2425,149039.98810205542
2426,128824.82430407885
2427,140020.29175488692
2428,173286.90420201523
2429,114650.82540910086
2430,125813.56659015398
2431,112374.4861707275
2432,135974.3291962434
2433,142366.41714453776
2434,144681.2433878917
2435,149905.89055424088
2436,106201.80119025207
2437,106656.78936309506
2438,122388.56234975065
2439,116551.69238969244
2440,123791.39121805038
2441,98034.05339250143
2442,104011.43912591925
2443,117580.72582186283
2444,130373.17495587529
2445,95129.67291986586
2446,127202.87839121096
2447,196020.78439876033
2448,141767.4171338497
2449,115907.33457028994
2450,153747.32987100005
2451,122662.28504427896
2452,211655.1473683188
2453,105343.31512047815
2454,122710.10192562346
2455,104923.6196469214
2456,138737.93218972228
2457,114584.54780690413
2458,110695.80630090868
2459,110408.46068801067
2460,143166.84234798717
2461,119222.19933588788
2462,133271.54411488687
2463,119467.97121131542
2464,152859.1122432195
2465,137693.9378699301
2466,118507.44216232638
2467,170484.4224555264
2468,93922.01128537007
2469,92567.4450462374
2470,176765.63353494316
2471,185285.38059271802
2472,169570.9453169404
2473,120788.84368824949
2474,102707.2553104128
2475,219502.41551810058
2476,112945.5945992619
2477,132400.06037237644
2478,159333.67669035148
2479,112697.61687162847
2480,137414.53822061067
2481,120160.56185612861
2482,131924.07032037072
2483,113368.01902113641
2484,123142.67988442382
2485,119764.4812522653
2486,150572.24734703382
2487,167306.06843486626
2488,165721.72223717332
2489,147947.47910566168
2490,146378.98039874795
2491,98155.89088935067
2492,189644.91819689263
2493,135742.7156255549
2494,160650.07742793934
2495,102806.40034588089
2496,216499.01722699296
2497,146845.98346662614
2498,115157.53430717037
2499,93440.05142749354
2500,127661.28439683358
2501,136041.85364947747
2502,143388.86612673075
2503,103992.85445127872
2504,178811.2290402873
2505,212962.64955500304
2506,255637.76476740165
2507,289246.51518392994
2508,254118.42507072058
2509,219268.42300015283
2510,235686.56930525828
2511,187638.66233264396
2512,212386.31176914962
2513,220929.051954607
2514,221829.75527888455
2515,148495.93485788102
2516,159309.14131792035
2517,131324.83020547932
2518,140643.2310107821
2519,225855.858823393
2520,208535.53958577136
2521,196124.73925056282
2522,220884.7213274891
2523,131529.02641281855
2524,139805.9575244551
2525,142492.54837456593
2526,140994.1056044732
2527,114268.0873430852
2528,130349.85289494172
2529,132118.60429201127
2530,112443.20406747443
2531,238357.06248118164
2532,228399.95388929875
2533,196488.56304570215
2534,241549.2985970733
2535,299346.43833814276
2536,219076.70187609867
2537,225584.3671227832
2538,189488.35880622274
2539,189922.42715502853
2540,173312.9256698575
2541,185946.24359961817
2542,161243.33850951976
2543,130022.49470039681
2544,131187.2240755517
2545,134521.4019479217
2546,148330.44100402377
2547,140887.7900424383
2548,155745.77750449945
2549,163012.39818437683
2550,266661.34093222645
2551,143352.44998819707
2552,118777.84996734829
2553,86933.42507082893
2554,109031.02802459213
2555,108090.53746037085
2556,106106.27581312049
2557,116755.30707186705
2558,150618.1883105748
2559,138889.12978455838
2560,119736.70576316192
2561,149018.0892750789
2562,124867.05557623976
2563,139550.28760992747
2564,171794.58549032366
2565,125034.03534415796
2566,135846.37710915043
2567,126254.53174599328
2568,195828.74721171768
2569,205619.42623402952
2570,117254.93528653352
2571,160646.2466218269
2572,186743.37072328714
2573,200772.4593637737
2574,256424.16050365346
2575,126148.69851223489
2576,130815.99034861164
2577,153646.2053993117
2578,97946.35680269437
2579,78319.42646869217
2580,130132.39754362602
2581,136865.04361451982
2582,121467.84702434485
2583,274417.64117642737
2584,161666.85359021218
2585,172233.71371121999
2586,200403.69090296378
2587,193386.09797153197
2588,162929.96357111147
2589,143886.0507688403
2590,215122.0009307902
2591,192580.54377211563
2592,227470.39807918796
2593,262859.99694579863
2594,179848.3769742824
2595,212806.44430724275
2596,332274.12421592063
2597,172578.87749932674
2598,270318.35248508945
2599,307630.591168929
2600,146277.5895397173
2601,132837.93745813065
2602,89206.88172602045
2603,91243.45284601567
2604,91977.3656062452
2605,90701.97831188455
2606,145754.88702075172
2607,174087.40729290887
2608,189473.1048988473
2609,166011.44977486655
2610,108151.1299937358
2611,135378.90251619703
2612,154214.51509134838
2613,124391.37964794955
2614,121411.99867492417
2615,154554.96969480984
2616,135988.11844270045
2617,168758.58599932486
2618,167852.2893970121
2619,211875.84586305634
2620,183898.8687298612
2621,182682.76807338317
2622,185369.18444006715
2623,243929.58643487672
2624,264647.0885299234
2625,311554.62195231713
2626,163413.45359527372
2627,184312.62827435133
2628,386992.00395093416
2629,455082.8595886807
2630,331829.01013061876
2631,421547.9514429633
2632,369017.4542389278
2633,311842.4008698736
2634,388194.4759695627
2635,150314.27551153343
2636,198039.57208205416
2637,166632.26063873078
2638,251063.03444922133
2639,178580.08939539854
2640,151750.69396790466
2641,108863.53428262184
2642,185845.59383645718
2643,109181.49570334647
2644,131028.7378788286
2645,95960.65317179174
2646,90536.99721768746
2647,97549.81237140844
2648,141335.12146520047
2649,138718.4032834086
2650,163666.00122488508
2651,155831.7863190668
2652,405777.9458619472
2653,243765.9441292756
2654,250060.98429502238
2655,365579.06054182583
2656,307490.5730164498
2657,322141.2164975755
2658,275338.52329309826
2659,293963.4787684483
2660,339695.13597335696
2661,328636.3250592954
2662,334108.0613202309
2663,278420.66470511485
2664,273027.11886476824
2665,309245.3363365182
2666,273696.46207676234
2667,170596.08372171727
2668,184044.14084889455
2669,176170.18356294843
2670,282506.7847829813
2671,186090.50848535454
2672,178536.27370871548
2673,198009.50474905942
2674,194382.04865876664
2675,171732.00539826328
2676,189949.0744444309
2677,196982.44987815456
2678,255826.90644901432
2679,274889.85144595493
2680,269363.9712672951
2681,398715.2890154797
2682,320680.08266205573
2683,488500.17732970155
2684,297139.6850062939
2685,344340.21386037505
2686,254935.59373417875
2687,316181.37226983235
2688,229094.0942324676
2689,214775.3224545779
2690,423600.8695769153
2691,183436.09709130033
2692,119474.64620483588
2693,190177.21973752062
2694,116013.53068881948
2695,198677.02616696834
2696,189470.9178414245
2697,187995.94153806157
2698,195220.81240617993
2699,176863.87391859826
2700,171474.16258202872
2701,152962.4652204765
2702,122298.4920753113
2703,153929.79150670677
2704,142956.4815936291
2705,126690.32773107056
2706,118238.1273825635
2707,126316.10825448725
2708,134901.00208584455
2709,105190.17742813664
2710,122593.19402403034
2711,276160.97441273805
2712,365065.06639525626
2713,187046.47634784182
2714,148977.91978129637
2715,165230.08059522073
2716,177397.3565360097
2717,189186.81651405583
2718,234933.56525757172
2719,156491.171414134
2720,160558.3592254938
2721,143997.84620321202
2722,161066.75957955245
2723,142693.38451696513
2724,128840.22768650144
2725,135281.46573464508
2726,144602.5885440329
2727,163032.65206960565
2728,167808.04261302412
2729,155285.04554892916
2730,144584.09470038625
2731,116849.9078742915
2732,116162.86572183241
2733,159960.86262426843
2734,139321.16871704542
