Id,SalePrice
1686,166318.06914661804
1687,167456.74878394773
1688,187373.21673683
1689,193910.7890066598
1690,190467.70226306486
1691,178089.3727912484
1692,272108.145467098
1693,164045.90986664582
1694,185529.1465904339
1695,165763.6929467613
1696,267478.62828733923
1697,170249.49861940637
1698,386795.01944139006
1699,322421.36209487374
1700,248202.23638226316
1701,271683.3854030238
1702,268070.32757387334
1703,265621.168344417
1704,304111.31489418715
1705,230976.5119982335
1706,434095.44248116575
1707,224922.56266645074
1708,217868.6608064172
1709,267531.3187725605
1710,228071.79234173213
1711,264714.8841831294
1712,261474.3562186464
1713,264183.3956535902
1714,220884.9169942178
1715,211891.21075233427
1716,194740.06080254604
1717,168932.58511147252
1718,123435.96969298668
1719,199043.3525330882
1720,244314.13700303275
1721,170866.46118724922
1722,116643.82105339905
1723,151917.12003041216
1724,219165.94721750147
1725,238034.51190829687
1726,191250.7439175407
1727,162853.1776895589
1728,181845.31554779338
1729,163418.04632670825
1730,167637.16864409365
1731,118890.54570670656
1732,128225.48027608248
1733,112555.9014974101
1734,118703.28497278003
1735,130949.96402998216
1736,115669.87347156691
1737,338791.07487557706
1738,215494.3387588936
1739,268433.3334638051
1740,206619.31532927536
1741,188729.74743987992
1742,172826.7672280789
1743,163454.86858991694
1744,310603.0291593052
1745,217921.18567362498
1746,195459.1264915437
1747,214870.0735731492
1748,224502.48493665783
1749,153507.07620222913
1750,134540.19424918885
1751,239096.45904445217
1752,112460.16202601264
1753,133969.88831623323
1754,193091.7694357017
1755,170397.53134956455
1756,124775.91496767539
1757,118599.45734414857
1758,143421.60616897987
1759,160987.7790219987
1760,160914.87637406652
1761,133683.96435115935
1762,175649.624910311
1763,173169.4285765971
1764,109138.93941450468
1765,167934.0282703779
1766,174035.4196979621
1767,221862.69777454462
1768,139449.67937740788
1769,159754.60716698552
1770,142295.19873003883
1771,122377.33030654606
1772,135075.39795598938
1773,133444.08300253405
1774,112101.8163701129
1775,132728.20219541693
1776,122579.29454202233
1777,117167.72499720445
1778,136001.07410293462
1779,112767.73278421898
1780,172118.0939009336
1781,127413.55555451875
1782,87857.3783935345
1783,137224.10526195605
1784,105031.54713698318
1785,113748.67384485186
1786,130314.07725872792
1787,160728.68436316084
1788,47451.23789427475
1789,93918.9079908132
1790,81345.49713929182
1791,180021.87646597662
1792,157787.87579878644
1793,128534.72556054957
1794,143594.8109172105
1795,134461.77537321794
1796,126122.53866237753
1797,115746.47088786235
1798,123953.32988095965
1799,114585.52608501006
1800,125468.73791267315
1801,124873.73216656019
1802,136908.4501505954
1803,144939.3726195975
1804,146188.80788667928
1805,133343.30172329766
1806,112923.74235064253
1807,125350.52959277875
1808,114266.75406007776
1809,126516.66681062327
1810,148052.7227687367
1811,104101.67446253542
1812,97643.86170961385
1813,121855.42903344959
1814,89863.74957130832
1815,56574.28755637337
1816,94912.01665225837
1817,110222.54927900048
1818,137556.00518907158
1819,118611.68028150225
1820,66898.63232979621
1821,114524.37826261556
1822,147649.56878070917
1823,56426.703434922165
1824,142059.99015621393
1825,143852.18822611947
1826,98131.7484852119
1827,103220.66403902929
1828,141199.16009034068
1829,114576.61360683395
1830,143093.34412711248
1831,151543.85302762777
1832,93379.7477521479
1833,133876.3731694467
1834,121189.56991368021
1835,138111.82199490265
1836,132449.4682860252
1837,84982.67669644779
1838,121862.93376187906
1839,91640.25656829182
1840,171743.56002415373
1841,148099.87209640208
1842,86563.87021112807
1843,129579.1193035477
1844,135399.0818014954
1845,140467.4566157814
1846,155492.9738152947
1847,159439.93705833002
1848,53636.76318950309
1849,106996.2643777615
1850,115557.940998933
1851,159927.55120055523
1852,123177.6626029056
1853,128102.72456970198
1854,176528.07705242556
1855,144214.21981703554
1856,222457.72707155353
1857,158713.07580240112
1858,138151.84086388306
1859,118083.85843666621
1860,155247.7758623906
1861,120045.9231224316
1862,288771.7464854299
1863,280276.43043722655
1864,280331.14440345776
1865,334876.4586126224
1866,342109.6028143974
1867,246931.96833125124
1868,308139.03988942585
1869,209802.42801334753
1870,237589.49003663062
1871,251346.60110285564
1872,173013.02030236644
1873,233732.04796503633
1874,141925.84095200148
1875,207410.691960778
1876,201704.61340418793
1877,215013.89180758275
1878,208243.2117950809
1879,132753.62675198918
1880,140032.19009322967
1881,242539.82222163046
1882,255177.80559962965
1883,195401.7315552614
1884,207637.0072186593
1885,257424.1057620011
1886,309525.9635293365
1887,201347.88417471037
1888,281486.383767974
1889,165091.50707537425
1890,126788.93789002416
1891,142684.432573298
1892,98298.00883715082
1893,131503.8975689138
1894,118569.58250160763
1895,140548.6644090352
1896,122492.3437372387
1897,108829.41767905808
1898,106380.90135251761
1899,144040.72458308234
1900,146114.18247349263
1901,172240.20534891772
1902,136232.01328355592
1903,206955.7854501678
1904,139273.2180449987
1905,197516.3031674288
1906,164648.86430048032
1907,209828.1065971341
1908,112129.56234741997
1909,133213.1788448052
1910,123654.71521309698
1911,206839.5641163091
1912,270904.77737623185
1913,139620.0662641315
1914,71735.13203047599
1915,324983.8095563208
1916,71753.95113391319
1917,259336.9565786321
1918,137990.8520064124
1919,170240.945035587
1920,144226.81661086984
1921,429190.7860931652
1922,330244.0065380461
1923,221230.45759573125
1924,208319.40246545896
1925,207924.9745884466
1926,414059.86532318575
1927,132535.9548263284
1928,155312.68902220944
1929,124036.85389973772
1930,135861.00973231497
1931,142400.10031876652
1932,141978.46631353206
1933,180859.54430177453
1934,181952.62432675163
1935,176783.84628615662
1936,189364.95807178738
1937,184814.63859577884
1938,171565.1861863684
1939,247503.2451130166
1940,193649.1600267956
1941,173707.03574527372
1942,185739.49638316646
1943,201876.72803850466
1944,343411.87996989884
1945,399522.7712262621
1946,142659.5439776981
1947,341816.0674244544
1948,169755.57589724314
1949,244959.91483728748
1950,181291.58403829223
1951,265187.07985349494
1952,208660.93609659787
1953,167459.8555568036
1954,184131.64858812725
1955,126787.43814769451
1956,277387.99631163845
1957,159588.33264305798
1958,314860.601667734
1959,137107.29933963524
1960,110859.87713638743
1961,114043.4366580141
1962,92547.29423293797
1963,100612.30403146066
1964,107798.40221111842
1965,148212.47378420227
1966,149620.52274419257
1967,298230.0820475417
1968,450757.6038481513
1969,395562.3283981643
1970,446931.77111332474
1971,454686.58771551057
1972,374710.03591841145
1973,266528.50589973497
1974,330656.7584150946
1975,476169.38966732996
1976,274364.61314503546
1977,343706.7656028644
1978,403221.94066652993
1979,320256.6732747963
1980,198252.9252011362
1981,339784.32397539885
1982,229639.68274600833
1983,205177.33787235405
1984,162062.01294239677
1985,217001.59521635176
1986,212067.036496748
1987,173792.52198803265
1988,177254.83479998694
1989,193306.42890906628
1990,216625.68010947623
1991,242104.2792438112
1992,213545.21256708648
1993,166969.47774522819
1994,239301.43690102472
1995,183335.85720926966
1996,251366.18396472948
1997,328577.2970337831
1998,324501.4762697621
1999,267191.0187862928
2000,309747.87194491725
2001,260318.01829129597
2002,239117.66638478296
2003,260406.08961016918
2004,265334.2802529168
2005,226950.73708362886
2006,248721.7360670799
2007,257264.45638396402
2008,217099.76090225397
2009,190118.36618662678
2010,191198.29311155088
2011,135448.18155049504
2012,186793.50405605164
2013,185476.20901202166
2014,187535.9609797363
2015,196719.35630780348
2016,195888.08220876605
2017,202389.60484925448
2018,122056.38717189021
2019,133991.55776575996
2020,109211.41698615719
2021,105833.27703325059
2022,179127.6841434876
2023,142153.54586725982
2024,234217.9029535036
2025,364232.4648354885
2026,178978.5882423867
2027,155223.02773754383
2028,149846.32262342144
2029,173171.5917159738
2030,275652.5050049984
2031,236944.97985524754
2032,266756.03254820924
2033,257657.9074506452
2034,160003.54557311203
2035,214461.17302320822
2036,195291.71992062603
2037,204078.69086800082
2038,282501.78608360543
2039,217812.53896403706
2040,326764.114228676
2041,290396.23912284116
2042,204137.72206188244
2043,171112.43480607888
2044,170699.47758307215
2045,203863.32620524472
2046,126470.89928392498
2047,145834.37382569202
2048,136311.16464072015
2049,127609.02641964298
2050,180755.43423707123
2051,105030.70041697197
2052,128604.47976865592
2053,145937.90057455236
2054,89047.10817881957
2055,157156.82240118415
2056,137992.0255306587
2057,117027.72131236062
2058,222325.97014921744
2059,129573.76519747819
2060,167445.14312122628
2061,175357.79270761367
2062,131299.52513995662
2063,115846.62085459653
2064,140387.95828093236
2065,120390.57736936767
2066,169573.05852777496
2067,115673.4817975248
2068,119471.3675511782
2069,85580.84406474074
2070,108901.6495074459
2071,94596.28233889535
2072,124322.57973016506
2073,139372.95209852097
2074,176900.32079561354
2075,148196.3850033262
2076,120347.31634848453
2077,153293.92983595686
2078,125945.4143871091
2079,128456.14234945842
2080,114441.45374962993
2081,115929.91332123661
2082,113156.53830151932
2083,136996.68019017225
2084,108016.01576597063
2085,120407.26239703204
2086,122317.26898056222
2087,117967.99879351527
2088,101701.49101623282
2089,80939.55231718441
2090,129080.30395211121
2091,119451.31978861339
2092,119978.09835424427
2093,120506.2394482256
2094,117255.14545249536
2095,150307.64944802935
2096,86587.63099666112
2097,95041.72713426518
2098,150319.4242926248
2099,62546.00339107262
2100,96947.41602834877
2101,114275.3763007837
2102,128825.12828679706
2103,105658.2040772028
2104,122590.56578167272
2105,130063.69321913428
2106,77591.99268838209
2107,211009.38202037872
2108,118895.16734792828
2109,115341.23723597346
2110,128713.71824859876
2111,150431.14215509797
2112,141918.0758205818
2113,120851.13182628562
2114,108762.01596614328
2115,159599.10992035855
2116,123781.2749747638
2117,152422.03168632343
2118,115723.11349117366
2119,105275.10901657258
2120,113051.32720885525
2121,110172.05748554949
2122,110247.41009944023
2123,91602.24231786699
2124,161308.5752991481
2125,124691.48668184821
2126,153628.45188743676
2127,152021.6747027281
2128,130650.74836112441
2129,101878.04737894042
2130,145225.25106640946
2131,139739.0128801641
2132,112501.19792310259
2133,121676.75593175329
2134,117930.45647177615
2135,104247.81429201827
2136,80495.37854297101
2137,111248.12133720338
2138,137146.0881961784
2139,155895.02944900704
2140,141064.72521676373
2141,146519.25773948123
2142,130034.9561163126
2143,146647.3930340658
2144,119447.727043315
2145,133508.2102646739
2146,165978.74969494418
2147,146284.18343920427
2148,127528.81261365072
2149,144504.33332071663
2150,227734.75436925812
2151,120573.86391032234
2152,187158.692517481
2153,161919.7565322268
2154,111182.58851562279
2155,135281.29431101744
2156,257778.23172548448
2157,229609.18694978763
2158,239182.97387577515
2159,201793.73404062376
2160,169649.6038567408
2161,249560.8756983505
2162,381702.2797333671
2163,343243.7687573263
2164,249312.31556586307
2165,207133.13525372042
2166,147814.21824850264
2167,216447.3248508604
2168,208917.02200022936
2169,196528.6057244115
2170,216637.44064238854
2171,150414.62697796643
2172,138337.19058102652
2173,159585.8613320708
2174,235878.55646742968
2175,292480.18765867455
2176,348652.2153453349
2177,243613.0833938365
2178,214394.94732017705
2179,137618.58243476003
2180,211736.33717891926
2181,191840.06502091963
2182,219005.48283055032
2183,202655.13186057133
2184,127545.965053923
2185,129370.99204721469
2186,147275.06768774195
2187,157604.08253840238
2188,157522.0924033517
2189,193479.83717734943
2190,79106.87818000038
2191,76841.45350991213
2192,84430.9930681381
2193,99543.56416822333
2194,103444.13726313123
2195,105692.86635560794
2196,111249.83725229495
2197,113825.91622375726
2198,154911.77382825426
2199,173885.4808993083
2200,139188.59619326587
2201,138012.53483998272
2202,201747.42902027126
2203,154891.37407279806
2204,183818.78469165383
2205,107851.2284603494
2206,133832.66258200206
2207,197564.93389668714
2208,239558.36684791982
2209,213571.27569860578
2210,118799.00601908973
2211,115349.93366564126
2212,113216.02959162906
2213,103339.73336207664
2214,134014.48380633947
2215,106287.58818698356
2216,141085.71760684092
2217,82268.35699881834
2218,91378.28012372872
2219,73930.20971085916
2220,87627.12787546923
2221,329909.1994929556
2222,245965.82472953486
2223,278797.9687808447
2224,215925.92544548085
2225,129126.03850676266
2226,183947.968989637
2227,208680.69554823305
2228,292333.90520903684
2229,247121.63022751937
2230,166129.45525868825
2231,222987.0547285896
2232,180156.43254675117
2233,175215.52517364325
2234,252003.45624414916
2235,218755.52855811876
2236,280614.6897217437
2237,345440.3387925907
2238,205858.88288458626
2239,102644.62778842504
2240,161126.2613734814
2241,159281.99258677967
2242,133056.25144949532
2243,125622.65978343262
2244,98104.74837761244
2245,93914.86305185397
2246,147061.35263911088
2247,101678.03676034468
2248,119655.69438076716
2249,125586.28066942762
2250,136794.5847746609
2251,112549.03391301626
2252,181515.2193017147
2253,160005.869553145
2254,179958.1543609994
2255,192845.07359758497
2256,185408.4631589963
2257,198505.31903497232
2258,171465.80596869256
2259,179643.347619212
2260,157625.0344978691
2261,181928.63391174478
2262,212526.68292265237
2263,371538.9358641958
2264,420109.9011650802
2265,163058.90096192856
2266,293142.5368889199
2267,362103.68021774315
2268,407743.6057719904
2269,148467.93520027117
2270,182768.3752834873
2271,227762.1057693646
2272,198232.1356962586
2273,166111.57714599618
2274,180179.56234493715
2275,165683.81510662433
2276,183715.5463582373
2277,190208.56163268085
2278,147242.40741016413
2279,122781.49095916246
2280,115099.823312631
2281,172719.14418356435
2282,186507.68406977563
2283,98190.85867659765
2284,106956.00341013691
2285,149605.83755542766
2286,126951.0544551251
2287,353278.9803253169
2288,294491.96558993316
2289,392343.43318385986
2290,450894.03105096665
2291,332227.79368049774
2292,440300.66085023974
2293,456324.37143554515
2294,435315.17932287656
2295,444734.2229529347
2296,262139.9816604444
2297,315372.74964429747
2298,321493.8208469415
2299,425485.2151538202
2300,329522.47427113913
2301,283328.8303500599
2302,239248.73743303362
2303,239692.91826367687
2304,234760.27519114103
2305,174103.38406652253
2306,174378.0745100205
2307,187158.48917485523
2308,212663.78781974473
2309,281482.07234925596
2310,204570.1328976581
2311,182973.8740528962
2312,174916.5087492212
2313,173803.13516851916
2314,170364.81037611357
2315,177933.5697091505
2316,189244.9753032153
2317,184284.59352903382
2318,183214.29849971502
2319,180663.29042568666
2320,190323.23960085373
2321,251244.46922392293
2322,166081.34508495222
2323,181270.54023332495
2324,164469.74066032973
2325,207081.74391484584
2326,169454.97380654362
2327,209185.91612468494
2328,232634.5686745579
2329,184767.1030701912
2330,177911.81619000615
2331,402746.7800304918
2332,419647.78733041167
2333,327480.4337410645
2334,264498.0570725468
2335,273148.4183483876
2336,335606.08148498903
2337,223080.2009680039
2338,284818.2554581756
2339,215192.36763542477
2340,404877.4716161236
2341,210082.9765604776
2342,237300.0190858534
2343,227643.674014641
2344,230912.18322548803
2345,239217.73085726812
2346,230307.65971243018
2347,210111.51905808883
2348,244873.99184953046
2349,167505.30888627085
2350,285750.697917512
2351,256423.59573396694
2352,251453.7700437432
2353,226554.10760349318
2354,125595.00135702259
2355,143917.70291956267
2356,149248.33701060864
2357,203152.79623281435
2358,195967.4115241843
2359,121711.2867181919
2360,116930.17132820828
2361,138256.16320805287
2362,282464.27969482006
2363,139392.9832480601
2364,153751.63562041556
2365,235631.48110414913
2366,190650.00594711257
2367,218796.07746889265
2368,204374.28095770362
2369,221628.15193339708
2370,173356.56787670165
2371,173807.7321011779
2372,181667.1809308465
2373,294907.22807510645
2374,317478.3366673007
2375,260294.4844105055
2376,286163.273801795
2377,366661.4647635944
2378,144733.61493006637
2379,199985.04976407872
2380,146697.59080914888
2381,160113.4004984737
2382,197783.3797484
2383,202743.03019033428
2384,248588.52787942806
2385,162335.86950704397
2386,136066.55503632265
2387,137535.97035836522
2388,95109.40405574167
2389,122765.72085555979
2390,147340.09105790715
2391,138015.825897809
2392,116779.81811218863
2393,160807.6354607201
2394,142468.50582962902
2395,211054.16218769943
2396,148289.41902385326
2397,218827.48996732378
2398,129950.53948836727
2399,45060.500624894026
2400,51315.252478865434
2401,116035.32155203859
2402,137251.58349429382
2403,126724.91190241491
2404,148737.18715906856
2405,169602.4157866228
2406,142226.43849692092
2407,128515.94136403954
2408,143342.91586213492
2409,126354.79317736563
2410,168055.34044967615
2411,114539.50841775481
2412,159949.9630756665
2413,131389.79071177516
2414,135846.9971113565
2415,114848.6953970724
2416,125974.30574052656
2417,127992.98165689476
2418,128875.81674604081
2419,126885.7307968263
2420,122498.38924228908
2421,141788.20023608828
2422,113982.91350384476
2423,119670.56168269386
2424,157211.28290275467
2425,170192.12249472892
2426,126080.7371535056
2427,142431.34019719707
2428,171744.86387247528
2429,116212.72238371935
2430,130237.45466546009
2431,99417.30674127143
2432,139752.0742031964
2433,147973.23532718263
2434,140902.0605899339
2435,148504.70829408724
2436,112258.61104432041
2437,101069.83356022474
2438,124704.16960717207
2439,110907.24932018852
2440,119474.80348060833
2441,96792.7132684236
2442,97956.48524279217
2443,121086.37448077506
2444,132252.12940396307
2445,86419.37330609714
2446,126345.95658570752
2447,186707.49858822292
2448,141910.33392838287
2449,105691.2033760924
2450,146843.8122164033
2451,127177.22116137623
2452,196572.47887344466
2453,98325.59447818076
2454,126503.52412434234
2455,113974.7453938719
2456,137708.4334288894
2457,122421.96096146239
2458,115816.89481904247
2459,109072.4387648913
2460,131961.8036394645
2461,122057.71237298874
2462,136963.64093836787
2463,119823.00632982561
2464,169016.3012813791
2465,137350.44158734014
2466,110340.78434914946
2467,140673.72450643705
2468,84239.256037184
2469,84120.30089207708
2470,182459.33801635835
2471,193538.82066867087
2472,159257.39936238926
2473,116799.30191532504
2474,94603.2274117675
2475,218042.60176807156
2476,115813.44324645975
2477,130196.46208553636
2478,154190.83079697163
2479,97545.86387371937
2480,151876.01441488235
2481,121124.26117844807
2482,129473.02175974388
2483,111421.20813071236
2484,123851.16260096952
2485,123480.14037913739
2486,156046.65160919508
2487,172240.62624379553
2488,158533.06258366068
2489,149480.25374225728
2490,154459.70217682514
2491,91986.11013737347
2492,191742.02939772236
2493,149142.22131544535
2494,159320.00090315964
2495,90335.93808085429
2496,247585.24143433612
2497,150937.32732741098
2498,102000.31716691122
2499,93813.85204455102
2500,128757.34711733022
2501,137745.8479345472
2502,147311.58279980917
2503,97188.56031022758
2504,181606.87395922982
2505,220154.67923536303
2506,267110.2825852834
2507,277749.96209566144
2508,267772.8690216876
2509,218191.31991326614
2510,226882.8066140534
2511,178949.40596780114
2512,208363.30059358553
2513,213110.69923941934
2514,241227.15517015982
2515,150221.88091560156
2516,168342.53493033937
2517,139860.6602083219
2518,148417.5628620373
2519,221898.0116347271
2520,211101.71848977896
2521,188070.9992680123
2522,226511.03311155082
2523,128666.42380887725
2524,139395.71939129196
2525,152419.17753306878
2526,134229.7252555891
2527,111899.29126445492
2528,131322.78842641026
2529,127648.83194448284
2530,117294.31432670089
2531,256231.9341138262
2532,220800.0278954703
2533,196320.35550311615
2534,231880.82864507035
2535,319553.5354276998
2536,231069.5768794908
2537,228155.49740853996
2538,184131.77148584544
2539,193427.19714184484
2540,179018.8300899546
2541,181010.72549970544
2542,163681.97496696393
2543,128941.72285434502
2544,122831.43523459173
2545,138414.35477527638
2546,135954.8967464827
2547,141065.64255768998
2548,153923.63747185018
2549,160449.13060358778
2550,230315.89533655337
2551,144839.19912212496
2552,128154.16057848025
2553,77186.3784543947
2554,100372.62604904296
2555,118456.51078315312
2556,91708.73498938458
2557,108950.91356304412
2558,143002.35096776573
2559,128994.84779013757
2560,132283.3898733709
2561,137578.92299385287
2562,128519.72141941606
2563,149913.11703205918
2564,181838.45784891097
2565,138444.50952469898
2566,150803.63183476657
2567,119759.4950470678
2568,200048.00012469324
2569,209040.97036901707
2570,118232.00914715472
2571,164525.7500701112
2572,160769.61443859816
2573,215721.98677793768
2574,259966.86315470721
2575,127808.05264167233
2576,123818.00199826634
2577,154668.40320820292
2578,86718.15215471227
2579,77784.51083508618
2580,128635.9296286714
2581,128406.52257469259
2582,126480.92907927364
2583,278542.83182438894
2584,167045.5865859001
2585,171489.24582170974
2586,209659.3739489051
2587,197680.53549436436
2588,153303.78616970533
2589,149896.36714261194
2590,220031.82328287786
2591,211985.41025218
2592,221266.23524554676
2593,266893.496601229
2594,178092.6356146439
2595,202512.92062038722
2596,322313.77386641334
2597,185268.54893204142
2598,285845.61911025294
2599,307244.67340341554
2600,139180.6288231569
2601,146304.41484629383
2602,82547.11676864723
2603,89797.78082726043
2604,83554.71537203869
2605,82534.08849435582
2606,149560.25626907335
2607,188134.0080704894
2608,212252.06471712727
2609,165410.1468675275
2610,110034.2588110987
2611,126419.52106103757
2612,152197.2549131714
2613,129953.92245410445
2614,125651.88789862461
2615,154435.00688009488
2616,144186.88688075
2617,176330.53662467469
2618,171925.02026593414
2619,197910.77149960233
2620,190931.04699682197
2621,179636.71005620717
2622,184466.8990784542
2623,246989.72610426697
2624,288311.0201871969
2625,304864.57132208394
2626,174738.61454309215
2627,170762.17836466213
2628,444489.0629583259
2629,497454.9170182247
2630,359483.4913621962
2631,469554.4945907707
2632,412880.4027230848
2633,326074.19985435344
2634,406273.5027686612
2635,157948.0447231901
2636,184290.58370947686
2637,170971.17184376906
2638,251994.66517387494
2639,184020.4235681857
2640,155240.6934620823
2641,101321.35440059031
2642,195619.72375579813
2643,105130.95771518067
2644,127077.07201778832
2645,97840.93717873076
2646,89616.2420520847
2647,97211.13012874662
2648,141170.37099213336
2649,143917.11430068902
2650,148458.50972269094
2651,146127.8533699169
2652,454703.0152690983
2653,235799.55990873362
2654,246425.6558776242
2655,363990.5498249093
2656,306337.19125902787
2657,332967.4920698919
2658,299859.32659769995
2659,321712.925118418
2660,377408.16790522344
2661,321303.95615397015
2662,324290.5585616073
2663,283253.5757360097
2664,273112.7857934219
2665,319643.01186983037
2666,277436.8950849667
2667,160764.58834768675
2668,179545.29243079905
2669,173163.56775056184
2670,287564.6924369807
2671,184898.9129002339
2672,183430.11009642304
2673,225652.57239841862
2674,211243.20903422762
2675,163512.94952698794
2676,190992.95334712305
2677,196174.45410049654
2678,256201.74041280715
2679,271400.15807930334
2680,290139.9321486959
2681,412999.30979964137
2682,325158.6864020615
2683,515289.0823910765
2684,312535.3915605552
2685,345686.8783506154
2686,256517.0297155146
2687,332563.9710972259
2688,211998.85081223364
2689,208134.99117901493
2690,440976.79264204996
2691,186726.15732961812
2692,123647.97676844096
2693,191648.32889094108
2694,119595.96599027127
2695,190990.3454848114
2696,185363.73006485624
2697,188902.11728742102
2698,201881.6093364063
2699,170322.32753841847
2700,165162.64814070245
2701,154976.15186974627
2702,113972.6735222941
2703,137601.17413170828
2704,143165.3635938516
2705,117150.02077516663
2706,119083.96381171358
2707,127493.39429749416
2708,136177.13181928004
2709,106590.74997242469
2710,122943.97279212628
2711,290162.7351148943
2712,366991.00424617773
2713,174345.70873526612
2714,148036.74900056957
2715,170807.4275947548
2716,155300.62418492476
2717,183026.17304090792
2718,229240.15152773375
2719,156649.2663910814
2720,161840.002385175
2721,139910.09601386572
2722,156603.19900236244
2723,144360.9819895827
2724,130034.71126603063
2725,131016.50841345792
2726,146934.2859086948
2727,174160.66655337808
2728,173655.86475943754
2729,152687.0825782512
2730,146225.1252525198
2731,121944.33197921315
2732,123470.96813680707
2733,158614.84408710743
2734,139166.6405713579
