Id,SalePrice
1839,93128.27
1840,177405.81
1841,149344.36
1842,90222.11
1843,133509.1
1844,136967.34
1845,140464.0
1846,154945.22
1847,154644.06
1848,56738.89
1849,111345.94
1850,120124.11
1851,159241.1
1852,124719.85
1853,128898.65
1854,178415.17
1855,145836.92
1856,218576.75
1857,153402.56
1858,139823.94
1859,119825.25
1860,155949.28
1861,121342.18
1862,267747.06
1863,264313.2
1864,264314.72
1865,330585.6
1866,339749.78
1867,247357.83
1868,311341.3
1869,203448.31
1870,237080.38
1871,249615.25
1872,172532.02
1873,227410.95
1874,139596.89
1875,209377.67
1876,199485.86
1877,211212.94
1878,205038.12
1879,132993.66
1880,140623.36
1881,236488.73
1882,249147.44
1883,194739.16
1884,210909.0
1885,251406.08
1886,306188.34
1887,205604.8
1888,274087.38
1889,161916.55
1890,128924.71
1891,142701.17
1892,102343.46
1893,135701.48
1894,123105.74
1895,139172.45
1896,123615.86
1897,113761.22
1898,105685.914
1899,142044.14
1900,149625.77
1901,169500.17
1902,134148.64
1903,204171.75
1904,138303.83
1905,192952.06
1906,162710.64
1907,207686.27
1908,110613.63
1909,134102.98
1910,124151.055
1911,207752.64
1912,258321.39
1913,135990.12
1914,72707.94
1915,324240.62
1916,70829.57
1917,257984.84
1918,136633.48
1919,169723.06
1920,144743.95
1921,411429.28
1922,320367.75
1923,217938.58
1924,207313.64
1925,211049.03
1926,405103.2
1927,134080.47
1928,156657.78
1929,125759.44
1930,137131.64
1931,141981.84
1932,140689.36
1933,177594.22
1934,182178.58
1935,176428.9
1936,188390.48
1937,184527.97
1938,170302.7
1939,249790.05
1940,194731.17
1941,174949.77
1942,192385.77
1943,199983.97
1944,328059.88
1945,384970.56
1946,148053.88
1947,330265.44
1948,171255.97
1949,239395.78
1950,177222.5
1951,260434.6
1952,205671.88
1953,167500.33
1954,186892.5
1955,129957.82
1956,268449.7
1957,159067.75
1958,305905.8
1959,136488.8
1960,111638.87
1961,116053.445
1962,93519.79
1963,99067.12
1964,106539.62
1965,151765.22
1966,150468.89
1967,293902.34
1968,426880.22
1969,393114.53
1970,416453.0
1971,440804.84
1972,356408.44
1973,262719.9
1974,322108.16
1975,455409.94
1976,272386.3
1977,344181.44
1978,379688.4
1979,318189.16
1980,198040.48
1981,348012.78
1982,221859.69
1983,203714.3
1984,162852.08
1985,209982.97
1986,208154.03
1987,177275.58
1988,178019.5
1989,190419.86
1990,216326.1
1991,236972.78
1992,213720.6
1993,169997.8
1994,230266.8
1995,182180.31
1996,247224.11
1997,322994.4
1998,314558.6
1999,262198.25
2000,303782.7
2001,259934.12
2002,229304.55
2003,252834.3
2004,266711.34
2005,227447.83
2006,244098.36
2007,247711.22
2008,217034.88
2009,190755.58
2010,190007.89
2011,132487.03
2012,185225.45
2013,186450.47
2014,189547.47
2015,195117.28
2016,195879.83
2017,205045.16
2018,123216.266
2019,134624.0
2020,114654.01
2021,113492.15
2022,178215.02
2023,141976.83
2024,232684.69
2025,342974.0
2026,179007.08
2027,152228.5
2028,148604.02
2029,170480.81
2030,268557.47
2031,227935.97
2032,263598.28
2033,257624.4
2034,160697.56
2035,213767.67
2036,202496.92
2037,209215.0
2038,279262.56
2039,220228.69
2040,342518.0
2041,280729.06
2042,203870.95
2043,170622.16
2044,171377.53
2045,190481.61
2046,126631.13
2047,146939.12
2048,135316.38
2049,127075.84
2050,177412.4
2051,107492.02
2052,134806.56
2053,146847.64
2054,90685.516
2055,158756.16
2056,137425.42
2057,119389.516
2058,220767.02
2059,127592.8
2060,162764.5
2061,175830.92
2062,132648.73
2063,114335.06
2064,142187.53
2065,118086.945
2066,173552.38
2067,115356.06
2068,121700.984
2069,85585.08
2070,108707.06
2071,95370.6
2072,125716.15
2073,138159.34
2074,181317.12
2075,147248.86
2076,121172.07
2077,152570.34
2078,128110.39
2079,129840.75
2080,114886.71
2081,118894.914
2082,116791.68
2083,136907.14
2084,108875.766
2085,124386.42
2086,124797.07
2087,118185.3
2088,104198.125
2089,85415.8
2090,129013.51
2091,119765.73
2092,120721.875
2093,120320.055
2094,121231.484
2095,149124.19
2096,87629.15
2097,99481.89
2098,147672.86
2099,62879.25
2100,99930.33
2101,110579.984
2102,131269.97
2103,106679.21
2104,122663.45
2105,127974.97
2106,80956.266
2107,223901.7
2108,119253.19
2109,114336.59
2110,127745.234
2111,148467.45
2112,141639.4
2113,121910.66
2114,109390.016
2115,160077.17
2116,125482.58
2117,153078.12
2118,115837.93
2119,109001.266
2120,112008.71
2121,113067.69
2122,114952.69
2123,93400.18
2124,165876.5
2125,126800.31
2126,154763.72
2127,157101.23
2128,133439.84
2129,102109.96
2130,144661.3
2131,140874.38
2132,115590.41
2133,119383.82
2134,120848.94
2135,105794.22
2136,82338.27
2137,111789.195
2138,136843.44
2139,156163.6
2140,139305.11
2141,146048.2
2142,131665.53
2143,146108.25
2144,123150.125
2145,133226.22
2146,164123.23
2147,147178.38
2148,128201.81
2149,141676.83
2150,219986.25
2151,129617.56
2152,180431.36
2153,157403.27
2154,111085.016
2155,129718.59
2156,250030.05
2157,229727.2
2158,237126.05
2159,202241.2
2160,169363.78
2161,248467.62
2162,379404.62
2163,339615.66
2164,251981.69
2165,201408.16
2166,147057.86
2167,217126.8
2168,212948.69
2169,196639.73
2170,216959.97
2171,149653.17
2172,138904.2
2173,161216.55
2174,234123.52
2175,288735.78
2176,339692.44
2177,238550.25
2178,217156.0
2179,138642.03
2180,205652.45
2181,190232.9
2182,220078.16
2183,199304.62
2184,129406.11
2185,131908.73
2186,146401.16
2187,155597.36
2188,157453.88
2189,192380.81
2190,80677.875
2191,80732.68
2192,83728.305
2193,100961.83
2194,103699.28
2195,107510.07
2196,109278.66
2197,114204.51
2198,156960.77
2199,173537.48
2200,137235.12
2201,136734.77
2202,208335.75
2203,157590.12
2204,183609.17
2205,109034.64
2206,130188.305
2207,196347.6
2208,228526.9
2209,211890.62
2210,119026.625
2211,115175.12
2212,116076.35
2213,104470.56
2214,133335.16
2215,108488.53
2216,142373.3
2217,85488.81
2218,92057.77
2219,76219.26
2220,86397.195
2221,326473.75
2222,242192.08
2223,277187.38
2224,212342.73
2225,133136.92
2226,178358.0
2227,211358.02
2228,290130.0
2229,248752.84
2230,166722.3
2231,218375.06
2232,178946.83
2233,172890.27
2234,256232.66
2235,214178.25
2236,279088.44
2237,347123.12
2238,206178.55
2239,102688.77
2240,163203.3
2241,160187.73
2242,135786.28
2243,124408.37
2244,98132.16
2245,93769.32
2246,147843.22
2247,101624.22
2248,121538.6
2249,125978.03
2250,136717.56
2251,111861.5
2252,177754.34
2253,161866.98
2254,179640.88
2255,192309.27
2256,186746.05
2257,191687.81
2258,172867.02
2259,179153.78
2260,157901.53
2261,182487.75
2262,212464.48
2263,348304.3
2264,437515.9
2265,163558.55
2266,288285.38
2267,362326.38
2268,406913.34
2269,156332.58
2270,184068.52
2271,226608.2
2272,197939.47
2273,166608.64
2274,177964.33
2275,164921.39
2276,177968.23
2277,188574.38
2278,148873.81
2279,123852.1
2280,117279.77
2281,173154.61
2282,180583.55
2283,96739.54
2284,106822.45
2285,150679.27
2286,128502.445
2287,348360.12
2288,292696.53
2289,382941.25
2290,431604.16
2291,328489.72
2292,421247.94
2293,443004.75
2294,401807.7
2295,449718.5
2296,258755.34
2297,315454.16
2298,311233.56
2299,410348.56
2300,316334.72
2301,283867.34
2302,233406.77
2303,240428.34
2304,235530.14
2305,172715.73
2306,174214.53
2307,184022.36
2308,210203.38
2309,276221.53
2310,204751.08
2311,186352.52
2312,170616.3
2313,172282.6
2314,169856.48
2315,176059.3
2316,184540.45
2317,183652.44
2318,177960.08
2319,180801.19
2320,192088.58
2321,251843.78
2322,163716.02
2323,182812.61
2324,167715.17
2325,207129.86
2326,170330.16
2327,208586.05
2328,228663.17
2329,184500.69
2330,178476.27
2331,389818.78
2332,396016.84
2333,318062.62
2334,257418.6
2335,272023.16
2336,327953.8
2337,218618.66
2338,274441.8
2339,214446.4
2340,399409.2
2341,207335.98
2342,235942.67
2343,222845.1
2344,231836.55
2345,239370.2
2346,224364.9
2347,206062.38
2348,244636.7
2349,165564.36
2350,287941.9
2351,255604.67
2352,244984.11
2353,217307.44
2354,123360.89
2355,146175.42
2356,151210.45
2357,203012.03
2358,196789.81
2359,119811.88
2360,118234.56
2361,139894.62
2362,279347.0
2363,140811.11
2364,152475.22
2365,230459.45
2366,194685.86
2367,220067.45
2368,199746.28
2369,220048.56
2370,171625.97
2371,172277.33
2372,173805.8
2373,290312.4
2374,306560.0
2375,256912.89
2376,279896.6
2377,349976.47
2378,144497.22
2379,201767.48
2380,147395.67
2381,161378.38
2382,191537.42
2383,203091.44
2384,248398.2
2385,160271.31
2386,139172.72
2387,136480.33
2388,95072.016
2389,124741.26
2390,148917.97
2391,136959.25
2392,117011.64
2393,162063.62
2394,145183.17
2395,204932.36
2396,148804.97
2397,212470.16
2398,130401.53
2399,48663.707
2400,50999.176
2401,115763.055
2402,138321.11
2403,128375.42
2404,148334.14
2405,169736.5
2406,138661.08
2407,129007.36
2408,141668.6
2409,129006.13
2410,166862.9
2411,116057.65
2412,158916.12
2413,133926.61
2414,135689.19
2415,117797.65
2416,126964.28
2417,130042.5
2418,125098.78
2419,125420.6
2420,126548.8
2421,144574.95
2422,114239.15
2423,121511.016
2424,155265.9
2425,174316.4
2426,125277.39
2427,142398.42
2428,169460.73
2429,118252.05
2430,129243.67
2431,99300.84
2432,140845.48
2433,147530.69
2434,140850.86
2435,149843.11
2436,113197.266
2437,103792.88
2438,126427.445
2439,112804.24
2440,121710.5
2441,97862.52
2442,100970.69
2443,122532.74
2444,135035.2
2445,87565.99
2446,127962.64
2447,180092.19
2448,139864.61
2449,109349.75
2450,149392.5
2451,128236.414
2452,195121.38
2453,99645.97
2454,127550.945
2455,109793.76
2456,135381.42
2457,122535.43
2458,117353.5
2459,111267.49
2460,134753.1
2461,120322.92
2462,135538.39
2463,120218.66
2464,168565.34
2465,137079.33
2466,110905.06
2467,148245.33
2468,89064.4
2469,86935.516
2470,179689.88
2471,192709.88
2472,157953.8
2473,115848.98
2474,97985.055
2475,224083.06
2476,113516.4
2477,129067.164
2478,153931.02
2479,100638.34
2480,147054.5
2481,120768.516
2482,132011.05
2483,112815.22
2484,122149.58
2485,122205.98
2486,153885.22
2487,167405.8
2488,164207.78
2489,149749.11
2490,154752.64
2491,94641.586
2492,190684.81
2493,147233.83
2494,155317.14
2495,95690.836
2496,233663.78
2497,149287.83
2498,107372.87
2499,93595.81
2500,128422.08
2501,138404.77
2502,146473.64
2503,99835.93
2504,183522.88
2505,215321.45
2506,261063.23
2507,273694.28
2508,263227.75
2509,218254.1
2510,228030.55
2511,180066.94
2512,207737.58
2513,213311.1
2514,233010.22
2515,151409.02
2516,163305.89
2517,137335.55
2518,146032.33
2519,225455.38
2520,209643.02
2521,189584.7
2522,224013.62
2523,131544.8
2524,140378.42
2525,152386.11
2526,136378.84
2527,111941.22
2528,133778.4
2529,128614.99
2530,117278.43
2531,251763.58
2532,222699.78
2533,193935.17
2534,233845.7
2535,312473.44
2536,224238.48
2537,223034.11
2538,185634.84
2539,190376.47
2540,177939.89
2541,182069.67
2542,163800.03
2543,129178.12
2544,126047.25
2545,141075.5
2546,140182.56
2547,141668.45
2548,153194.23
2549,162633.86
2550,214957.06
2551,144775.98
2552,124406.35
2553,82926.8
2554,103789.22
2555,119149.97
2556,93976.66
2557,111664.21
2558,153456.7
2559,128760.914
2560,131088.44
2561,140031.58
2562,127703.7
2563,144055.95
2564,182329.44
2565,138310.3
2566,147574.03
2567,123439.5
2568,198938.5
2569,207103.6
2570,118966.02
2571,162325.34
2572,166230.12
2573,198670.8
2574,259890.98
2575,126677.875
2576,126340.18
2577,150535.64
2578,90915.69
2579,80568.46
2580,126680.9
2581,132521.16
2582,125813.06
2583,276248.94
2584,170695.88
2585,170625.08
2586,206442.2
2587,193504.72
2588,156364.19
2589,150648.52
2590,224611.31
2591,208227.3
2592,221990.27
2593,270577.62
2594,181602.5
2595,205162.72
2596,327859.06
2597,184499.45
2598,280065.1
2599,296205.5
2600,143448.08
2601,142673.55
2602,84111.18
2603,91352.516
2604,85255.15
2605,84433.38
2606,150005.53
2607,187143.62
2608,203055.8
2609,162843.06
2610,110655.836
2611,125774.67
2612,152172.9
2613,129450.05
2614,126097.99
2615,156236.6
2616,143013.98
2617,172057.47
2618,167544.6
2619,196733.14
2620,188149.34
2621,182070.89
2622,184899.12
2623,237834.48
2624,283671.4
2625,302919.7
2626,172188.95
2627,173793.03
2628,403595.03
2629,511316.9
2630,349754.9
2631,450737.84
2632,375566.34
2633,321390.75
2634,396587.16
2635,155668.6
2636,186425.75
2637,166702.25
2638,253541.06
2639,184364.72
2640,156081.7
2641,104695.17
2642,191744.67
2643,106405.27
2644,126775.41
2645,96571.59
2646,90425.23
2647,96492.875
2648,141158.12
2649,144749.34
2650,151776.38
2651,146153.81
2652,434771.12
2653,232107.78
2654,238894.03
2655,348580.12
2656,302812.8
2657,326713.56
2658,292958.75
2659,308456.8
2660,372927.72
2661,321757.25
2662,311678.78
2663,277273.03
2664,276023.0
2665,322546.22
2666,278143.56
2667,161528.97
2668,178519.33
2669,174033.86
2670,284218.4
2671,183161.11
2672,182021.75
2673,216577.52
2674,204782.12
2675,164612.47
2676,189087.06
2677,196549.55
2678,254820.47
2679,271244.7
2680,284700.47
2681,407424.75
2682,321707.53
2683,494175.56
2684,302420.03
2685,341177.44
2686,253839.36
2687,317460.78
2688,214249.95
2689,210326.3
2690,403695.5
2691,186253.73
2692,121944.84
2693,187180.58
2694,118788.94
2695,191052.69
2696,188000.3
2697,187009.81
2698,201436.6
2699,171858.55
2700,165322.33
2701,152460.97
2702,113619.94
2703,139525.02
2704,144110.78
2705,122093.8
2706,121361.97
2707,125861.55
2708,136605.47
2709,104799.97
2710,122180.45
2711,274665.66
2712,359258.94
2713,174773.17
2714,148220.86
2715,169760.94
2716,158981.77
2717,183554.03
2718,228137.78
2719,157028.89
2720,154011.92
2721,140860.8
2722,160061.3
2723,144873.64
2724,129726.14
2725,132765.55
2726,145829.0
2727,165404.33
2728,172495.33
2729,154480.89
2730,148432.77
2731,122471.99
2732,120831.875
2733,160224.1
2734,137699.48
2735,136416.58
2736,144759.56
2737,122500.96
2738,124042.055
2739,164854.4
2740,140015.28
2741,147099.66
2742,152097.9
2743,150408.92
2744,150115.73
2745,133178.08
2746,138308.7
2747,156077.1
2748,124495.61
2749,128071.664
2750,137129.94
2751,133880.77
2752,194562.62
2753,152370.27
2754,196912.22
2755,126581.14
2756,92443.375
2757,74318.836
2758,92549.76
2759,156855.56
2760,125316.7
2761,144962.1
2762,144003.2
2763,192086.56
2764,157723.64
2765,286856.25
2766,133018.14
2767,86626.15
2768,120101.2
2769,125108.805
2770,143305.19
2771,115050.85
2772,120773.01
2773,144779.17
2774,138399.22
2775,118256.555
2776,134713.0
2777,149149.64
2778,122419.67
2779,118927.12
2780,99594.95
2781,102025.086
2782,96925.34
2783,107186.97
2784,126676.305
2785,136996.61
2786,73384.08
2787,115449.94
2788,76474.76
2789,198974.94
2790,90260.92
2791,118607.25
2792,68051.49
2793,177189.55
2794,101978.484
2795,118482.89
2796,98619.08
2797,183367.17
2798,110748.53
2799,118600.695
2800,69876.234
2801,113647.03
2802,129159.39
2803,144385.78
2804,142696.81
2805,97792.65
2806,86920.34
2807,155966.84
2808,151860.64
2809,134118.33
2810,134493.11
2811,157050.45
2812,148949.78
2813,141047.78
2814,146772.73
2815,93526.93
2816,253785.39
2817,152519.28
2818,128745.32
2819,167055.56
2820,137801.81
2821,116271.68
2822,198897.72
2823,250790.42
2824,175482.66
2825,152008.0
2826,136577.34
2827,137650.64
2828,209243.33
2829,187939.17
2830,225255.28
2831,181864.72
2832,237708.4
2833,292576.78
2834,208227.5
2835,211307.62
2836,193451.02
2837,151793.31
2838,148639.44
2839,182768.86
2840,203587.1
2841,203707.89
2842,224966.33
2843,155461.64
2844,163314.61
2845,122361.195
2846,210765.23
2847,204674.55
2848,219391.86
2849,202481.28
2850,280464.12
2851,238566.19
2852,224743.95
2853,235538.67
2854,137766.47
2855,200498.62
2856,204640.97
2857,186808.75
2858,200257.84
2859,124639.586
2860,126651.664
2861,125813.54
2862,190042.88
2863,119957.766
2864,245404.78
2865,139894.48
2866,129685.195
2867,100527.94
2868,107766.19
2869,112398.75
2870,130715.42
2871,91770.26
2872,55850.22
2873,101736.9
2874,139314.55
2875,116765.62
2876,163042.9
2877,146673.94
2878,167247.34
2879,138556.38
2880,101242.79
2881,148715.3
2882,165940.11
2883,172031.06
2884,190302.77
2885,195764.05
2886,211708.22
2887,102173.67
2888,124681.914
2889,49794.91
2890,84864.63
2891,130942.38
2892,55649.934
2893,101589.14
2894,58374.49
2895,323557.66
2896,276441.3
2897,206616.7
2898,148507.81
2899,224523.3
2900,158286.0
2901,194326.0
2902,186545.97
2903,363461.2
2904,333166.34
2905,102111.62
2906,207776.22
2907,111970.69
2908,131583.06
2909,143410.88
2910,79975.7
2911,83284.48
2912,150426.42
2913,89809.875
2914,78866.92
2915,81992.01
2916,86373.72
2917,165509.58
2918,115689.555
2919,224474.48
