Id,SalePrice
1558,86164.50107588033
1559,93325.84298598496
1560,138404.3119870854
1561,134798.11636086728
1562,127978.94611492619
1563,114865.36360101485
1564,157605.82962511093
1565,151839.09354378088
1566,218144.28454401926
1567,72244.48718034707
1568,231016.9133330399
1569,131106.43493234864
1570,138079.42110499216
1571,126985.99482079389
1572,149762.17171939416
1573,248621.03254501795
1574,103626.73310399376
1575,226525.9746988545
1576,217487.92772399465
1577,208617.70631565532
1578,145951.3732014961
1579,145824.0723801185
1580,196683.0461087361
1581,146624.7062747636
1582,128551.75698489256
1583,315829.3047876122
1584,232210.8189068861
1585,139853.8504204909
1586,67524.68865701406
1587,105483.13676360383
1588,150972.5088594148
1589,95485.78783820687
1590,135825.31468764256
1591,96693.85651953531
1592,116181.89511278221
1593,122148.45914682909
1594,134463.17188860112
1595,112111.15166138158
1596,226006.899815366
1597,173378.33819469812
1598,192174.5370442074
1599,183519.3862743141
1600,181727.87404880044
1601,64499.5967513328
1602,114954.47256742774
1603,105453.98295152583
1604,273007.595152766
1605,249970.67408302618
1606,174512.4020934016
1607,146971.98912814446
1608,211889.30070067922
1609,203733.09814445558
1610,171227.8526339073
1611,139339.81418945536
1612,162344.52599753154
1613,163268.6284965097
1614,118804.00458249397
1615,84332.64643478821
1616,76926.89626059365
1617,91762.35532450443
1618,125865.6355289363
1619,140569.52902247105
1620,144696.18114823772
1621,136665.7190079679
1622,143118.619202871
1623,297179.8649032836
1624,193368.00957070943
1625,109537.50294817354
1626,170514.7775005323
1627,186313.07339753988
1628,273216.5825905666
1629,174987.82619434097
1630,384263.708647325
1631,220438.26407466808
1632,253401.78685719657
1633,166623.30291964524
1634,182973.07450093445
1635,183736.66498853936
1636,160026.10211736173
1637,179491.44928336563
1638,199630.00443301044
1639,179374.78204578965
1640,252801.65223991216
1641,183646.93894047808
1642,224372.3746037796
1643,213673.81228204048
1644,229480.82535300966
1645,193374.92706432377
1646,161113.7398670586
1647,146728.00830328834
1648,133865.41993300314
1649,137937.97735298358
1650,110659.28330265322
1651,117006.02063313784
1652,92549.19291266173
1653,97963.91078570826
1654,154635.13380100683
1655,147914.64701069525
1656,145872.8185121552
1657,154670.863056015
1658,146185.3703239988
1659,137075.05174562847
1660,153999.56136377086
1661,505213.5479531037
1662,399735.68128436245
1663,343070.9276208304
1664,479183.4988253774
1665,324195.48968248744
1666,345492.70498645166
1667,407934.60234579816
1668,336868.0191665595
1669,303153.99266080913
1670,353157.86324787093
1671,265206.17731463833
1672,482065.0414310522
1673,300223.42765117256
1674,247695.202007029
1675,179069.7323019664
1676,180028.62611064865
1677,215525.31648098904
1678,411503.28994183807
1679,420439.2499268705
1680,327734.2435424728
1681,255183.77971114827
1682,301243.89324499946
1683,173710.05301702424
1684,171253.54004991625
1685,174137.8722329332
1686,167428.08271204666
1687,164217.95827085068
1688,185084.35513237724
1689,192140.04038870407
1690,184870.56902588345
1691,177567.32896223868
1692,269825.0177089511
1693,161909.8950925244
1694,185724.69649565406
1695,167055.97043706733
1696,253246.62926734242
1697,171274.92315564433
1698,389667.7530579509
1699,331126.91755416634
1700,241882.62077819873
1701,262828.07708743704
1702,257928.1245679113
1703,252788.84499023823
1704,300868.8241203734
1705,234226.55093260473
1706,485382.53257421195
1707,219257.7276333427
1708,211959.63713841586
1709,272627.93310415803
1710,229716.23326722506
1711,261604.77605198903
1712,252712.77947234144
1713,252488.20581252445
1714,213269.03115874395
1715,208169.14768817753
1716,188060.44213022184
1717,165925.97154268358
1718,129250.97208066247
1719,198874.0341546591
1720,242205.67257807776
1721,168390.60364056562
1722,118403.32784488126
1723,153582.79545703006
1724,214843.25335952974
1725,239376.42823032726
1726,185617.71117755122
1727,161185.9694705508
1728,179687.63796257667
1729,165518.6530388074
1730,164187.10323620745
1731,115811.99667092535
1732,130948.54790380415
1733,112442.18611226404
1734,120338.80628847617
1735,130909.4530195887
1736,115883.55638291936
1737,362489.6338150495
1738,208564.21041063647
1739,301413.52340059617
1740,208544.43605081944
1741,186623.72543265813
1742,171646.5939871708
1743,163724.52984390868
1744,316559.6180577113
1745,209970.31798831592
1746,227423.18507100453
1747,215141.4871229645
1748,230491.36766736102
1749,153661.75869359472
1750,133729.31992053206
1751,230624.18603469167
1752,112260.87102035472
1753,135047.9605474515
1754,205107.24044916383
1755,165955.37059218503
1756,122249.2613923813
1757,119130.79315334932
1758,145724.28609617476
1759,161663.90041241233
1760,161059.27618004897
1761,137155.96079234654
1762,180358.26225822006
1763,168629.8961205737
1764,111995.52827819054
1765,164220.06308282723
1766,170727.85269953328
1767,213381.61072888505
1768,139485.11567525042
1769,162225.87034599527
1770,143502.23727606758
1771,125675.86949775051
1772,133361.00452182937
1773,134227.64048674144
1774,113989.00579694405
1775,130857.26641055115
1776,126756.25045810197
1777,120677.8654378475
1778,139094.75525389885
1779,109778.76918501464
1780,163696.83014537208
1781,126582.12727539986
1782,84133.52268711344
1783,135681.11097919926
1784,104713.74289446903
1785,114581.5544306158
1786,133116.6242623599
1787,165099.11856842
1788,47187.916503872235
1789,93547.23157960727
1790,77166.73038872272
1791,173297.27370671657
1792,155772.37956623538
1793,130701.36144662334
1794,145001.66023706822
1795,137874.62750187697
1796,128226.53898090363
1797,115583.40611292758
1798,126031.8491611375
1799,114775.58890924376
1800,125826.70117187018
1801,127478.45782020803
1802,138468.57503149795
1803,144923.27191970363
1804,143793.45691347044
1805,135234.14965449699
1806,115690.49463169923
1807,126749.7652507096
1808,114473.9034568396
1809,125691.37228728285
1810,147668.49065806915
1811,105769.65422062961
1812,94879.92184218307
1813,124176.76335820954
1814,96264.6166274505
1815,53854.790650323324
1816,102810.39631837566
1817,111053.97044122378
1818,134211.22899964114
1819,122535.6739560227
1820,66055.83038948342
1821,116039.31031173874
1822,151841.32764175147
1823,51736.12141505448
1824,147987.1374086771
1825,142787.2538310095
1826,99498.10339186943
1827,104695.93942311623
1828,138960.929239226
1829,113013.56613499078
1830,149950.46805610828
1831,152067.22705774632
1832,93205.27825616853
1833,129044.88445920059
1834,119550.76863687011
1835,131752.86068275952
1836,130621.75490859276
1837,79732.75457005635
1838,125306.35274954425
1839,85536.1413272621
1840,176303.70959300638
1841,150219.54978407992
1842,86913.47771661308
1843,125600.58812644177
1844,132879.29078769844
1845,134098.3495837657
1846,157158.78844812117
1847,156502.66381519166
1848,52417.77164368832
1849,111590.91650802654
1850,116295.53971172092
1851,159981.67753058337
1852,121950.96950342447
1853,127105.74015307357
1854,175235.39617922925
1855,140363.65828154067
1856,221612.61740884898
1857,148627.2979800539
1858,139428.66292482082
1859,117948.48301302743
1860,157846.6543446448
1861,120149.41073200958
1862,277843.17572894535
1863,271914.90518713085
1864,271914.90518713085
1865,344575.269181885
1866,335168.4561340015
1867,244884.25473678476
1868,302828.3106059865
1869,198081.59408179243
1870,245037.85283333526
1871,252437.55386618536
1872,174119.29023693362
1873,230291.3183223721
1874,140902.69197686567
1875,204434.16511913898
1876,197216.3060847075
1877,212420.2705084214
1878,213631.43400874134
1879,135109.88022841795
1880,140363.27296178858
1881,235440.1357009775
1882,246299.63643670068
1883,192603.8729710559
1884,209653.62432901296
1885,251614.00096124492
1886,297768.2930231654
1887,186767.03628698795
1888,283085.24920658505
1889,161626.79216893172
1890,127811.58012121756
1891,143062.63380512313
1892,102027.15237339339
1893,132709.7212769235
1894,119789.04856781088
1895,144416.54950962978
1896,124594.13138303522
1897,102211.7858573612
1898,104922.74115793589
1899,141249.7201112911
1900,148755.46131447452
1901,177275.24747710783
1902,133351.9396638436
1903,226715.23982672679
1904,140711.60869165062
1905,190989.49126100313
1906,168794.78695563818
1907,214537.32196665098
1908,111349.49626743159
1909,131271.728822505
1910,123295.19231664782
1911,206482.59991429534
1912,268973.5123365739
1913,129769.18549002567
1914,69512.49584085576
1915,321741.1365632989
1916,70822.25460510704
1917,250893.631200443
1918,135317.58082379642
1919,165490.6132074417
1920,143161.4813119685
1921,471969.6387681594
1922,339112.24930148444
1923,220835.68043923157
1924,215503.2347806659
1925,205232.6834421816
1926,394074.4403984703
1927,130116.86060074127
1928,156169.89649324765
1929,124551.11720091825
1930,132874.79000900275
1931,143702.33085713827
1932,141748.87527080203
1933,178170.1865909307
1934,183344.17985188644
1935,176906.11577538346
1936,187677.4273460629
1937,181090.18340243315
1938,172392.98583242856
1939,242369.63599584685
1940,181777.87978017755
1941,174470.76143679564
1942,187529.65216897192
1943,188433.28292667074
1944,334399.8907227685
1945,393186.76128140884
1946,145074.6515280754
1947,344272.6048583369
1948,166895.97093735228
1949,241782.23914685572
1950,173912.88687552125
1951,272941.1113870464
1952,195854.4774283996
1953,165878.71503437834
1954,193328.4037731668
1955,130846.8891734724
1956,291820.8230950713
1957,163444.95447165467
1958,295972.65397617716
1959,137694.8435540949
1960,114038.9310268233
1961,113130.68359814836
1962,92465.11628654138
1963,99989.86613817357
1964,111470.02507516436
1965,150094.02711837683
1966,152632.97768792263
1967,294252.633491289
1968,466357.7567711593
1969,390189.5307535615
1970,450364.6771364752
1971,478260.6535321088
1972,353941.19420717144
1973,263715.1164432299
1974,320805.9433348079
1975,500515.05526395875
1976,277340.8380674166
1977,388271.2811139616
1978,423012.33957600367
1979,326235.38083598384
1980,200601.50929770892
1981,331252.4350014039
1982,221429.98386741866
1983,195127.1407287649
1984,165406.25829799133
1985,202890.35188874768
1986,197348.42865443506
1987,172089.0640300663
1988,176062.69421351442
1989,189493.12790033536
1990,219531.2123740412
1991,230520.19542491846
1992,210258.16694793638
1993,167701.40110962966
1994,232909.88998321033
1995,180642.42682442555
1996,244055.9834418303
1997,332622.874167992
1998,337102.29867960623
1999,251726.5450774699
2000,303155.19121193833
2001,255744.21950951562
2002,231261.62575806607
2003,258342.99518002532
2004,256562.26020144086
2005,230041.15324662646
2006,241112.65766332595
2007,249656.07760597393
2008,215522.39421363568
2009,186970.24892107784
2010,191782.26411908687
2011,141371.66176203653
2012,184888.7382040436
2013,184919.36504163576
2014,188601.92850984662
2015,195923.491194159
2016,193361.47797347757
2017,201957.68784808565
2018,122135.56924049601
2019,135608.22139056123
2020,109690.29801044165
2021,105575.37818403114
2022,176092.65843948937
2023,140619.31421971452
2024,230799.4168413909
2025,343739.245325346
2026,184149.91232212193
2027,152555.9278764742
2028,150612.08056112405
2029,179009.52684344407
2030,273914.6873592565
2031,234419.65497473007
2032,275152.9077780619
2033,264858.85719559
2034,160595.58609835987
2035,217692.8389585984
2036,186556.50499533684
2037,192702.82816330588
2038,289397.10964315594
2039,214213.59242687532
2040,360691.87818917655
2041,284091.52210416924
2042,210346.6876158119
2043,171977.75988468374
2044,169633.4230384364
2045,201833.6952465999
2046,128696.65252378752
2047,149040.11051023865
2048,136097.0269606788
2049,130024.91481836916
2050,174354.81283363933
2051,106958.6058745672
2052,130642.02809375014
2053,143164.88181723998
2054,90882.26736025256
2055,158002.4172026883
2056,138553.63935321916
2057,117648.88869526847
2058,223698.06036398446
2059,125518.45569636501
2060,164067.7709113716
2061,175902.81266669458
2062,132573.1732522625
2063,115150.62236704309
2064,142961.15566909887
2065,122081.56351406044
2066,169318.28123677583
2067,116216.42885144266
2068,120484.51467182403
2069,90809.29579759602
2070,116021.4346627269
2071,91030.85364666894
2072,132583.01578610248
2073,136190.42257129794
2074,180814.701239723
2075,145723.11965715862
2076,123570.02671121384
2077,153054.32071341152
2078,124926.01311827352
2079,129432.0827020623
2080,115859.75387844777
2081,117615.41332484821
2082,114021.99070730494
2083,139241.38951043753
2084,109817.24170239229
2085,120576.0814709063
2086,123188.52130156786
2087,119860.03207929312
2088,98830.8183089291
2089,85118.54951307259
2090,132165.39432966785
2091,119952.45238061891
2092,123163.19631676485
2093,126663.9585786793
2094,115256.36264931157
2095,147061.5133839296
2096,87642.6134716597
2097,99592.8006930903
2098,147150.66989029915
2099,65172.56599446405
2100,91969.39336056056
2101,110708.27613774713
2102,132789.11662096708
2103,107151.7155578678
2104,118487.8571863099
2105,122820.60571030698
2106,71305.42297524698
2107,215305.45042024867
2108,117806.45028030526
2109,117118.45998513982
2110,128355.82782953657
2111,148554.8319596651
2112,144212.94093201647
2113,122758.9528690772
2114,108902.85207415641
2115,153674.01334926998
2116,120430.6950135746
2117,147419.5113480873
2118,115526.47238601648
2119,105443.64798016389
2120,111352.03756188278
2121,116405.0581829624
2122,106594.6011899382
2123,90239.74056863088
2124,163527.0424400909
2125,125007.60664805623
2126,161959.48546865786
2127,148473.2152348145
2128,129971.87028653738
2129,107433.46444041931
2130,149001.2435495849
2131,147838.9240002467
2132,114206.65910054343
2133,123837.8664583806
2134,122129.84304736661
2135,106530.86981889985
2136,74732.94329547681
2137,108532.35401348396
2138,139477.1328276309
2139,157322.4903648084
2140,139956.6175114645
2141,143586.99818799592
2142,128942.06241150935
2143,144482.58320249163
2144,115872.51931198416
2145,133883.63593332085
2146,163585.26972623885
2147,155375.58391358025
2148,126371.6762444728
2149,144916.0964348211
2150,219679.41518342315
2151,125274.14004185997
2152,198487.56668148722
2153,165454.4831148438
2154,108503.91950225616
2155,135266.1309595047
2156,260889.08049093065
2157,223990.5207017427
2158,237447.92935506243
2159,205480.46151673535
2160,167118.22618264798
2161,241212.33383781576
2162,377855.9199381671
2163,340305.629407723
2164,249335.83696812173
2165,206116.645726889
2166,146745.95428101794
2167,216035.9338039254
2168,209584.94675673384
2169,188092.09805052032
2170,215518.57078668763
2171,149466.53907537946
2172,137529.17973229275
2173,155642.97271861864
2174,231481.1740920482
2175,298598.43429481407
2176,344942.25528377
2177,243851.7515007737
2178,217211.77632154577
2179,137625.94883147298
2180,208654.96020150918
2181,191742.87375124422
2182,217454.12476499396
2183,192698.06164991242
2184,127220.84756758786
2185,126591.57243492946
2186,149089.18803965356
2187,155438.39494454852
2188,160128.75139287554
2189,175781.74688757127
2190,80873.45120594534
2191,80943.43453039361
2192,81256.3894354152
2193,98814.14939320082
2194,105921.66633493542
2195,110874.72826560569
2196,108980.0025416813
2197,115912.49117103484
2198,161558.95109378858
2199,174582.05101619972
2200,138614.7119241502
2201,134020.81132116995
2202,192721.20283591453
2203,158720.03023693507
2204,180064.9197664725
2205,108115.85775003974
2206,132148.3394102497
2207,204124.16225979253
2208,233228.70790213972
2209,217975.94602840088
2210,120301.02984303217
2211,118067.50740520253
2212,116376.09580377003
2213,107958.5128477051
2214,135447.34290117165
2215,110396.21142770669
2216,140712.4957026487
2217,75210.48255529706
2218,90630.81503292696
2219,77415.28504290074
2220,84353.547387036
2221,325032.80605776294
2222,243686.2428505
2223,270499.9563529024
2224,214161.77878065215
2225,127099.01788316021
2226,179338.65228567395
2227,207184.8038884707
2228,294710.77112494357
2229,249388.63867582197
2230,170831.09900188338
2231,219682.58888194026
2232,176998.77076583702
2233,169484.45041079153
2234,255856.63469982703
2235,217582.07251331123
2236,286655.4901120836
2237,327754.555783919
2238,200236.99969294178
2239,101417.6352270525
2240,162755.80612577384
2241,155814.48378663787
2242,136108.32823131056
2243,128353.81553794125
2244,100635.12485112704
2245,95480.02194940567
2246,148227.26451035973
2247,101684.74048569062
2248,120345.42839623363
2249,125595.24926688924
2250,134915.09729302325
2251,106823.15636488836
2252,179111.79690077872
2253,163904.87573559524
2254,179384.86340790428
2255,189019.1757195777
2256,185009.90665626986
2257,203135.87633362928
2258,171648.85734780412
2259,178399.6088636287
2260,154814.19174424282
2261,177299.6235136094
2262,201026.3009807521
2263,352562.62582192506
2264,458187.94139949756
2265,162497.33925848574
2266,292996.99622017174
2267,349022.59875490377
2268,382088.604532953
2269,149618.727150747
2270,180761.38452236878
2271,215547.7822796386
2272,192528.96593649837
2273,163189.06624335606
2274,180644.2120368799
2275,162921.7508503655
2276,177995.8553652091
2277,188329.5235187731
2278,149455.62017996816
2279,125430.37038440253
2280,114512.52038614631
2281,173371.33211884904
2282,182322.16936094142
2283,96615.70707962646
2284,111094.27500101711
2285,146040.19528444318
2286,129689.80804716366
2287,337250.6888544213
2288,285550.2193586129
2289,397561.6552157457
2290,402481.9082060763
2291,334370.84707242734
2292,421860.7372915399
2293,444874.09664681554
2294,441907.23904988205
2295,429064.0340534462
2296,265735.06109514285
2297,315124.2071574308
2298,293524.6237418851
2299,409143.6247377551
2300,326766.48985314084
2301,278257.0281568897
2302,231351.84420264594
2303,240150.66004161822
2304,234507.5562703065
2305,172130.33986325213
2306,171090.45963573304
2307,181348.93130746856
2308,210041.53185352456
2309,270440.4098081734
2310,201749.8408317946
2311,182632.6940514657
2312,172436.96735592085
2313,173167.99439123797
2314,175401.7584943663
2315,173545.9900440233
2316,187053.5213944119
2317,175890.79319913939
2318,179958.37215021317
2319,180846.43449147302
2320,184111.0198250528
2321,253120.71927505924
2322,165110.48826234153
2323,180461.54317605894
2324,161312.2601496571
2325,203077.71591444057
2326,164535.88967224924
2327,206891.91503957275
2328,228955.20142526703
2329,183282.1663835044
2330,176546.09929687754
2331,379520.245039272
2332,432356.81233093253
2333,310634.17002331157
2334,264124.5806137253
2335,247903.4842368848
2336,323571.5381980257
2337,222652.2871873274
2338,286146.4006597884
2339,220136.33432190493
2340,377299.39471027633
2341,211780.70750545783
2342,236628.38488577286
2343,221106.6120825744
2344,224067.6673427707
2345,235294.655935717
2346,225534.42175325006
2347,207074.09066241112
2348,239806.67831598158
2349,168775.35837428056
2350,271896.84984658856
2351,260700.44864514042
2352,258775.6066006479
2353,227346.08515926468
2354,128354.67919560935
2355,143579.86907935955
2356,149425.6897108587
2357,197595.33785256592
2358,194117.2351466427
2359,120081.65260179943
2360,116281.1707473551
2361,135195.38247114842
2362,270750.8361675664
2363,137486.7070314599
2364,152964.0195186124
2365,226012.1511741918
2366,192739.51496701402
2367,217501.22071226875
2368,210365.50262565204
2369,221034.94430509175
2370,176860.0095637747
2371,175185.54866757832
2372,179430.87504426728
2373,277194.5745870518
2374,302014.24875305034
2375,254201.41871383844
2376,283834.1137181357
2377,369632.4492356803
2378,143749.55111452646
2379,195573.66297407527
2380,147266.64708534064
2381,160284.63796706268
2382,187811.89956813297
2383,202629.19230944186
2384,237522.53422473965
2385,159944.16552451655
2386,134310.4811234792
2387,139043.3642634592
2388,94306.69872129239
2389,131107.9378751819
2390,150907.89945986104
2391,136049.00983720986
2392,117258.59807264911
2393,158139.59564345807
2394,145251.97150801943
2395,212714.22061818006
2396,149122.20823883233
2397,212625.2526255564
2398,127634.88912105291
2399,45499.60472121282
2400,48256.840965977986
2401,116637.59242420466
2402,137662.1277475898
2403,125096.88252193807
2404,145169.51134796714
2405,168402.44357975188
2406,142574.4438825605
2407,130602.73947559683
2408,140739.7443017721
2409,125748.15451965573
2410,171218.53985362346
2411,116610.4477875307
2412,160437.60153431995
2413,131336.0319796306
2414,140564.96153477897
2415,118225.61019892941
2416,124757.24525139309
2417,128934.4703627461
2418,129908.07495367432
2419,129382.78994475651
2420,126485.82711058547
2421,139951.24100659427
2422,118850.08839575235
2423,121399.53640289576
2424,152504.23394449183
2425,181012.82235610837
2426,127451.49449838449
2427,146131.563576657
2428,168622.1807497556
2429,116165.90412640324
2430,129929.57353491367
2431,98570.3347915104
2432,140313.60084624737
2433,147820.795774008
2434,144347.2440984899
2435,146417.659232912
2436,115911.85323150842
2437,103410.09228290949
2438,125947.8036264231
2439,110404.02213140468
2440,118595.93031454025
2441,91687.60819909343
2442,99767.01509874864
2443,122991.28593792638
2444,132385.6273818548
2445,87673.74542477814
2446,126586.59391547892
2447,176780.7672126744
2448,140177.43047383212
2449,108929.30690460386
2450,149044.09902278977
2451,126257.21227952601
2452,204478.31367554923
2453,104194.45547134509
2454,130031.58658678886
2455,112043.0425064634
2456,138757.9824539795
2457,122337.1193918874
2458,109133.63900558748
2459,108619.24073820126
2460,136319.1050073684
2461,124804.03060549161
2462,138776.48892113546
2463,122343.95171963752
2464,163185.71203477716
2465,132147.75615399226
2466,110597.82857717577
2467,141342.968727317
2468,85110.48346191272
2469,78452.86730672106
2470,170055.32520189253
2471,182848.1102788677
2472,161171.61443918943
2473,116175.53427597383
2474,92344.27980257446
2475,216525.69207578886
2476,111757.23203814858
2477,132061.38369021605
2478,153377.1997140535
2479,96978.16765473943
2480,150865.13808281728
2481,116005.02876338807
2482,130281.28296632528
2483,112678.10171849807
2484,121867.3473821537
2485,122616.93749112225
2486,149864.24412575693
2487,171781.50742024308
2488,160498.19375578788
2489,146495.1546076126
2490,150171.11273566156
2491,96173.13722545547
2492,189830.9597058745
2493,148920.59303023232
2494,160854.39355278033
2495,88058.91796098153
2496,239800.16732724025
2497,144451.74873537174
2498,101381.73920283868
2499,97140.63324204697
2500,127801.14497892463
2501,134520.61514748892
2502,147161.85958090675
2503,95741.84953851538
2504,187284.32096815077
2505,212729.4551298674
2506,260683.1871563699
2507,288647.1846492331
2508,263180.0497212351
2509,219989.30969570973
2510,222899.07047887862
2511,177423.8223426007
2512,207766.8636896032
2513,208655.15160090892
2514,258850.0711984683
2515,150605.2826455126
2516,165285.43498374394
2517,135495.01299678907
2518,147886.59930026572
2519,220573.57174923643
2520,211012.4613438602
2521,186919.11446065072
2522,224297.20020524345
2523,129952.39938035863
2524,138081.15892502302
2525,148757.5158086973
2526,134493.20125581027
2527,109449.34215791756
2528,131846.12649868906
2529,130693.97735727808
2530,120776.20178815656
2531,254357.6356500417
2532,215428.24623015017
2533,192681.0913588385
2534,232453.41116921703
2535,297084.184028726
2536,236042.04002061154
2537,231973.92446199036
2538,184528.94747147805
2539,195404.36590875642
2540,179719.95056015995
2541,182430.74186262392
2542,163568.13645892218
2543,127087.16100970044
2544,126507.04989745867
2545,131078.3118200331
2546,136744.8796196535
2547,142210.35310015216
2548,155165.5513835819
2549,167372.43494125377
2550,210674.51774763444
2551,144400.61492481182
2552,131387.34484678667
2553,78437.413323155
2554,100989.3846560178
2555,120379.33515052636
2556,89597.76205113984
2557,108089.85799674736
2558,136690.42265326992
2559,138256.98452463286
2560,133764.15528851925
2561,136284.757736531
2562,138192.22995973195
2563,152716.379694661
2564,175312.53488376882
2565,136395.51716249308
2566,149570.16199036402
2567,121320.68899525102
2568,199297.28147920468
2569,206782.42418460635
2570,120046.64657841387
2571,164789.04299183702
2572,165435.37789186457
2573,213241.98009872163
2574,254614.36816024288
2575,132581.55135374158
2576,126624.86954758805
2577,151998.56445760655
2578,91121.88940317031
2579,75133.82423641592
2580,131011.09088062217
2581,125680.5946988461
2582,127301.12669877055
2583,281094.71850085905
2584,164347.03854320265
2585,169565.82830445422
2586,201351.03676071556
2587,189881.5402071679
2588,159052.51386205578
2589,149073.70334167744
2590,225950.17329587357
2591,208628.5582514027
2592,234083.82590638
2593,284344.55843151023
2594,173497.29513159173
2595,196038.75998610008
2596,327009.44832426886
2597,183469.8283789004
2598,286918.9231835905
2599,286911.03803831356
2600,129502.57588653549
2601,146214.17830731208
2602,86104.31974315802
2603,90138.7839111324
2604,89193.15718418724
2605,82767.80297885001
2606,144705.15058522564
2607,189872.07750476437
2608,207212.1989963872
2609,169972.58137480673
2610,114375.19886356848
2611,122329.32300950088
2612,149982.20737854432
2613,127469.49306797402
2614,125571.85221306275
2615,150516.13722399608
2616,144497.83485384125
2617,172621.2911049521
2618,174778.57448828442
2619,205584.79354407504
2620,190292.23312237742
2621,175497.80404144927
2622,179647.08241376144
2623,233411.8605426922
2624,279582.9011081569
2625,313886.14810021786
2626,172178.71169683366
2627,171590.87561622736
2628,451413.3999755732
2629,496126.9859108571
2630,353275.53555316915
2631,470568.0143123188
2632,438307.8614237184
2633,327481.68424181495
2634,392257.09118657786
2635,156043.61080277793
2636,183792.61985149464
2637,164880.16949122166
2638,245186.72877941825
2639,182104.25913032005
2640,157634.03219521276
2641,102357.17944104146
2642,191282.74093826336
2643,105079.75099025888
2644,129151.80591018155
2645,98215.0306730336
2646,91326.69797645207
2647,96106.92582637926
2648,141045.7773116424
2649,147333.39601569087
2650,147792.1725545609
2651,146767.17608613241
2652,430252.0055869517
2653,246854.29117459824
2654,253865.33394002527
2655,365824.10811693035
2656,311716.61202919856
2657,325047.8082822777
2658,283568.2266847251
2659,319369.5484519573
2660,358884.2186618227
2661,301135.9568044447
2662,364504.6028926923
2663,274802.46540801454
2664,273053.8038425267
2665,297796.8410676511
2666,259513.27947994927
2667,160198.7742937939
2668,177962.72681393512
2669,176722.47865587188
2670,292147.2883572539
2671,182443.8730400072
2672,184074.81325908043
2673,219845.13425537222
2674,204489.75958412
2675,161513.71387280856
2676,190800.73203328846
2677,192772.82497608516
2678,255556.49597225047
2679,274336.51364677976
2680,284892.8597240603
2681,436797.82647275657
2682,331623.4021585646
2683,518601.2332019559
2684,300862.34733450576
2685,384104.81414504815
2686,254342.80650755155
2687,351141.5934312059
2688,216063.12511348075
2689,202935.14905934967
2690,450805.67627977586
2691,185738.3657762318
2692,123931.38641592766
2693,186170.14305904045
2694,123081.05142184548
2695,195824.64705987816
2696,183536.1572108011
2697,185632.15354695756
2698,201034.2243987093
2699,167277.89213478603
2700,165077.7819415075
2701,153656.97481553146
2702,111377.28841762527
2703,136786.3007839426
2704,146787.75246818442
2705,121521.24806934269
2706,124315.9115740865
2707,127674.3519137675
2708,136558.36592260576
2709,106257.59525333472
2710,121017.70555431084
2711,291414.50981625007
2712,384632.86499760376
2713,185432.73404209575
2714,149245.1208254339
2715,172010.3094306357
2716,158950.33159860448
2717,183978.4484612831
2718,224120.44334903153
2719,157182.35497384286
2720,163453.07196346967
2721,142580.42603851602
2722,154171.66543953307
2723,141675.5175845652
2724,131761.65834215548
2725,131159.93755333038
2726,145360.9634577171
2727,179796.37861919517
2728,172209.48789506292
2729,157998.85438072748
2730,144933.90943667557
2731,122923.88196393158
2732,122794.21799719556
2733,156370.2763622922
2734,136019.1219760087
